168,127,127,	-0.27217,-0.96225,0.00000,	3,	22,27,23
169,127,127,	0.31623,0.00000,-0.94868,	3,	22,31,24
170,127,127,	1.00000,0.00000,0.00000,	3,	23,31,22
171,127,127,	-0.27217,0.96225,0.00000,	3,	24,25,27
172,127,127,	-0.27217,-0.96225,0.00000,	3,	24,27,22
173,127,127,	0.31623,-0.00000,-0.94868,	3,	24,31,25
174,127,127,	0.31623,0.00000,-0.94868,	3,	25,28,13
175,127,127,	0.31623,0.00000,-0.94868,	3,	25,31,28
176,127,127,	0.00000,1.00000,0.00000,	3,	26,13,16
177,127,127,	0.31623,0.00000,0.94868,	3,	26,16,29
178,127,127,	-0.27217,0.96225,0.00000,	3,	26,27,25
179,127,127,	-0.27217,0.96225,0.00000,	3,	27,26,21
180,127,127,	-0.10489,-0.98894,-0.10489,	3,	28,10,37
181,127,127,	-0.14003,-0.99015,0.00000,	3,	28,29,10
182,127,127,	0.27217,-0.96225,0.00000,	3,	28,31,29
183,127,127,	-0.20319,0.95783,0.20319,	3,	29,14,47
184,127,127,	0.31623,0.00000,0.94868,	3,	29,30,26
185,127,127,	0.31623,-0.00000,0.94868,	3,	30,21,26
186,127,127,	0.27217,-0.96225,0.00000,	3,	30,29,31
187,127,127,	1.00000,0.00000,0.00000,	3,	31,23,30
188,127,127,	0.00000,0.96225,-0.27217,	3,	32,34,36
189,127,127,	0.94868,-0.00000,0.31623,	3,	32,39,34
190,127,127,	0.94868,0.00000,0.31623,	3,	32,41,39
191,127,127,	-0.94868,0.00000,0.31623,	3,	33,40,42
192,127,127,	0.00000,-0.96225,-0.27217,	3,	33,42,36
193,127,127,	0.00000,1.00000,0.00000,	3,	34,15,35
194,127,127,	0.94868,0.00000,0.31623,	3,	34,38,15
195,127,127,	0.94868,0.00000,0.31623,	3,	34,39,38
196,127,127,	0.00000,1.00000,0.00000,	3,	35,15,11
197,127,127,	0.00000,0.96225,-0.27217,	3,	35,36,34
198,127,127,	-0.94868,-0.00000,0.31623,	3,	35,40,33
199,127,127,	0.00000,0.96225,-0.27217,	3,	36,35,33
200,127,127,	0.00000,-0.96225,-0.27217,	3,	36,41,32
201,127,127,	-0.20319,0.95783,-0.20319,	3,	37,13,28
202,127,127,	-0.94868,0.00000,0.31623,	3,	37,40,35
203,127,127,	0.10489,-0.98894,-0.10489,	3,	38,10,20
204,127,127,	0.00000,-0.99015,-0.14003,	3,	38,37,10
205,127,127,	0.00000,-0.96225,0.27217,	3,	38,39,37
206,127,127,	0.00000,0.00000,1.00000,	3,	39,42,40
207,127,127,	0.00000,-0.96225,0.27217,	3,	40,37,39
208,127,127,	0.00000,-0.96225,-0.27217,	3,	41,36,42
209,127,127,	0.00000,0.00000,1.00000,	3,	42,39,41
210,127,127,	-0.94868,-0.00000,-0.31623,	3,	43,50,45
211,127,127,	-0.94868,0.00000,-0.31623,	3,	43,52,50
212,127,127,	0.00000,-0.96225,0.27217,	3,	43,53,52
213,127,127,	0.00000,-0.96225,0.27217,	3,	44,51,53
214,127,127,	0.00000,1.00000,0.00000,	3,	45,18,46
215,127,127,	-0.94868,0.00000,-0.31623,	3,	45,50,47
216,127,127,	0.00000,0.96225,0.27217,	3,	45,53,43
217,127,127,	0.94868,-0.00000,-0.31623,	3,	46,49,44
218,127,127,	0.00000,0.96225,0.27217,	3,	46,53,45
219,127,127,	-0.10489,-0.98894,0.10489,	3,	47,10,29
220,127,127,	-0.94868,0.00000,-0.31623,	3,	47,14,45
221,127,127,	0.00000,-0.99015,0.14003,	3,	47,48,10
222,127,127,	0.00000,-0.96225,-0.27217,	3,	47,50,48
223,127,127,	0.20319,0.95783,0.20319,	3,	48,18,19
224,127,127,	0.94868,0.00000,-0.31623,	3,	48,49,46
225,127,127,	0.00000,-0.96225,-0.27217,	3,	49,48,50
226,127,127,	0.94868,0.00000,-0.31623,	3,	49,51,44
227,127,127,	0.00000,0.00000,-1.00000,	3,	50,51,49
228,127,127,	0.00000,0.00000,-1.00000,	3,	51,50,52
229,127,127,	0.00000,-0.96225,0.27217,	3,	52,53,51
230,127,127,	0.00000,0.96225,0.27217,	3,	53,46,44

TEXTURES
thargoid_redux.png	1.0 1.0	0.57700 0.56298	0.55775 0.50296	0.50000 0.56298
thargoid_redux.png	1.0 1.0	0.42300 0.56298	0.50000 0.56298	0.44225 0.50296
thargoid_redux.png	1.0 1.0	0.50155 0.85166	0.48167 0.92522	0.42232 0.98810
thargoid_redux.png	1.0 1.0	0.99064 0.49359	0.99064 0.02010	0.75114 0.49359
thargoid_redux.png	1.0 1.0	0.75114 0.49359	0.51164 0.02010	0.51164 0.49359
thargoid_redux.png	1.0 1.0	0.41826 0.98818	0.58340 1.00052	0.58340 0.98818
thargoid_redux.png	1.0 1.0	0.41826 0.98818	0.55587 0.90574	0.44579 0.90574
thargoid_redux.png	1.0 1.0	0.48167 0.92522	0.50141 0.93055	0.50155 0.85166
thargoid_redux.png	1.0 1.0	0.58340 0.98818	0.55587 0.90574	0.41826 0.98818
thargoid_redux.png	1.0 1.0	0.58340 1.00052	0.41826 0.98818	0.41826 1.00052
thargoid_redux.png	1.0 1.0	0.44225 0.50296	0.50000 0.56298	0.55775 0.50296
thargoid_redux.png	1.0 1.0	0.50141 0.93055	0.48167 0.92522	0.50155 0.85166
thargoid_redux.png	1.0 1.0	1.00140 0.64478	0.97631 0.56945	1.02653 0.56946
thargoid_redux.png	1.0 1.0	0.00129 0.57302	-0.03641 0.49946	0.03899 0.49946
thargoid_redux.png	1.0 1.0	0.00129 0.57302	-0.03641 0.49946	0.03899 0.49946
thargoid_redux.png	1.0 1.0	0.00129 0.57302	-0.03641 0.49946	0.03899 0.49946
thargoid_redux.png	1.0 1.0	0.00129 0.57302	-0.03641 0.49946	0.03899 0.49946
thargoid_redux.png	1.0 1.0	0.42232 0.98810	0.48167 0.92522	0.44205 0.99344
thargoid_redux.png	1.0 1.0	0.95122 0.49411	1.02653 0.56946	1.05166 0.49414
thargoid_redux.png	1.0 1.0	0.51164 0.02010	0.75114 0.49359	0.99064 0.02010
thargoid_redux.png	1.0 1.0	0.42232 0.98810	0.48167 0.92522	0.50155 0.85166
thargoid_redux.png	1.0 1.0	0.43976 0.49382	0.50175 0.57569	0.50232 0.49385
thargoid_redux.png	1.0 1.0	0.50175 0.57569	0.50232 0.49385	0.43976 0.49382
thargoid_redux.png	1.0 1.0	0.97631 0.56945	1.02653 0.56946	0.95122 0.49411
thargoid_redux.png	1.0 1.0	-0.03689 0.93015	-0.07459 1.00868	0.03851 0.93015
thargoid_redux.png	1.0 1.0	1.02653 0.56946	0.95122 0.49411	1.05166 0.49414
thargoid_redux.png	1.0 1.0	-0.03689 0.93015	0.07621 1.00868	0.03851 0.93015
thargoid_redux.png	1.0 1.0	0.97631 0.56945	1.02653 0.56946	0.95122 0.49411
thargoid_redux.png	1.0 1.0	-0.03689 0.93015	0.07621 1.00868	0.03851 0.93015
thargoid_redux.png	1.0 1.0	-0.03689 0.93015	0.07621 1.00868	0.03851 0.93015
thargoid_redux.png	1.0 1.0	0.97631 0.56945	1.02653 0.56946	1.00140 0.64478
thargoid_redux.png	1.0 1.0	1.02653 0.56946	0.97631 0.56945	1.00140 0.64478
thargoid_redux.png	1.0 1.0	1.02653 0.56946	0.97631 0.56945	1.00140 0.64478
thargoid_redux.png	1.0 1.0	0.50175 0.57569	0.50232 0.49385	0.43976 0.49382
thargoid_redux.png	1.0 1.0	0.64091 0.53038	0.75093 0.75043	0.86096 0.53038
thargoid_redux.png	1.0 1.0	0.50232 0.49385	0.50175 0.57569	0.43976 0.49382
thargoid_redux.png	1.0 1.0	0.44205 0.99344	0.48167 0.92522	0.42232 0.98810
thargoid_redux.png	1.0 1.0	0.53088 0.64040	0.75093 0.75043	0.64091 0.53038
thargoid_redux.png	1.0 1.0	0.07621 1.00868	-0.03689 0.93015	-0.07459 1.00868
thargoid_redux.png	1.0 1.0	0.57700 0.56298	0.55775 0.50296	0.50000 0.56298
thargoid_redux.png	1.0 1.0	0.50155 0.85166	0.48167 0.92522	0.50141 0.93055
thargoid_redux.png	1.0 1.0	0.44225 0.50296	0.50000 0.56298	0.55775 0.50296
thargoid_redux.png	1.0 1.0	0.50141 0.93055	0.48167 0.92522	0.50155 0.85166
thargoid_redux.png	1.0 1.0	0.58340 1.00052	0.41826 0.98818	0.41826 1.00052
thargoid_redux.png	1.0 1.0	0.99064 0.49359	0.99064 0.02010	0.75114 0.49359
thargoid_redux.png	1.0 1.0	0.42300 0.56298	0.50000 0.56298	0.44225 0.50296
thargoid_redux.png	1.0 1.0	0.50155 0.85166	0.48167 0.92522	0.42232 0.98810
thargoid_redux.png	1.0 1.0	0.43976 0.49382	0.50232 0.49385	0.50175 0.57569
thargoid_redux.png	1.0 1.0	0.42232 0.98810	0.48167 0.92522	0.44205 0.99344
thargoid_redux.png	1.0 1.0	0.95122 0.49411	1.02653 0.56946	0.97631 0.56945
thargoid_redux.png	1.0 1.0	0.43976 0.49382	0.50175 0.57569	0.50232 0.49385
thargoid_redux.png	1.0 1.0	0.51164 0.02010	0.75114 0.49359	0.99064 0.02010
thargoid_redux.png	1.0 1.0	0.75114 0.49359	0.51164 0.02010	0.51164 0.49359
thargoid_redux.png	1.0 1.0	0.86096 0.97048	0.75093 0.75043	0.64091 0.97048
thargoid_redux.png	1.0 1.0	0.86096 0.97048	0.97098 0.86045	0.75093 0.75043
thargoid_redux.png	1.0 1.0	0.44579 0.90574	0.41826 0.98818	0.55587 0.90574
thargoid_redux.png	1.0 1.0	0.07621 1.00868	-0.03689 0.93015	-0.07459 1.00868
thargoid_redux.png	1.0 1.0	0.44205 0.99344	0.48167 0.92522	0.42232 0.98810
thargoid_redux.png	1.0 1.0	0.48167 0.92522	0.50155 0.85166	0.42232 0.98810
thargoid_redux.png	1.0 1.0	0.58340 0.98818	0.55587 0.90574	0.41826 0.98818
thargoid_redux.png	1.0 1.0	0.41826 0.98818	0.58340 1.00052	0.58340 0.98818
thargoid_redux.png	1.0 1.0	0.99064 0.49359	0.99064 0.02010	0.75114 0.49359
thargoid_redux.png	1.0 1.0	0.50155 0.85166	0.48167 0.92522	0.42232 0.98810
thargoid_redux.png	1.0 1.0	0.50155 0.85166	0.50141 0.93055	0.48167 0.92522
thargoid_redux.png	1.0 1.0	0.50155 0.85166	0.48167 0.92522	0.50141 0.93055
thargoid_redux.png	1.0 1.0	0.57700 0.56298	0.55775 0.50296	0.50000 0.56298
thargoid_redux.png	1.0 1.0	1.05166 0.49414	1.02653 0.56946	0.95122 0.49411
thargoid_redux.png	1.0 1.0	0.43976 0.49382	0.50232 0.49385	0.50175 0.57569
thargoid_redux.png	1.0 1.0	0.42232 0.98810	0.48167 0.92522	0.44205 0.99344
thargoid_redux.png	1.0 1.0	0.95122 0.49411	1.02653 0.56946	0.97631 0.56945
thargoid_redux.png	1.0 1.0	0.51164 0.02010	0.75114 0.49359	0.99064 0.02010
thargoid_redux.png	1.0 1.0	0.42232 0.98810	0.48167 0.92522	0.50155 0.85166
thargoid_redux.png	1.0 1.0	0.75114 0.49359	0.51164 0.02010	0.51164 0.49359
thargoid_redux.png	1.0 1.0	0.50000 0.56298	0.44225 0.50296	0.42300 0.56298
thargoid_redux.png	1.0 1.0	0.07621 1.00868	-0.03689 0.93015	-0.07459 1.00868
thargoid_redux.png	1.0 1.0	0.44205 0.99344	0.48167 0.92522	0.42232 0.98810
thargoid_redux.png	1.0 1.0	0.53088 0.86045	0.75093 0.75043	0.53088 0.64040
thargoid_redux.png	1.0 1.0	0.53088 0.86045	0.64091 0.97048	0.75093 0.75043
thargoid_redux.png	1.0 1.0	0.44579 0.90574	0.41826 0.98818	0.55587 0.90574
thargoid_redux.png	1.0 1.0	0.41826 0.98818	0.58340 1.00052	0.58340 0.98818
thargoid_redux.png	1.0 1.0	0.58340 0.98818	0.55587 0.90574	0.41826 0.98818
thargoid_redux.png	1.0 1.0	0.44225 0.50296	0.50000 0.56298	0.55775 0.50296
thargoid_redux.png	1.0 1.0	0.58340 1.00052	0.41826 0.98818	0.41826 1.00052
thargoid_redux.png	1.0 1.0	0.50155 0.85166	0.48167 0.92522	0.42232 0.98810
thargoid_redux.png	1.0 1.0	0.50155 0.85166	0.50141 0.93055	0.48167 0.92522
thargoid_redux.png	1.0 1.0	0.42300 0.56298	0.50000 0.56298	0.44225 0.50296
thargoid_redux.png	1.0 1.0	0.57700 0.56298	0.55775 0.50296	0.50000 0.56298
thargoid_redux.png	1.0 1.0	0.95122 0.49411	1.02653 0.56946	1.05166 0.49414
thargoid_redux.png	1.0 1.0	0.42232 0.98810	0.48167 0.92522	0.44205 0.99344
thargoid_redux.png	1.0 1.0	0.99064 0.02010	0.75114 0.49359	0.99064 0.49359
thargoid_redux.png	1.0 1.0	0.42232 0.98810	0.48167 0.92522	0.50155 0.85166
thargoid_redux.png	1.0 1.0	0.51164 0.02010	0.75114 0.49359	0.99064 0.02010
thargoid_redux.png	1.0 1.0	0.97098 0.64040	0.75093 0.75043	0.97098 0.86045
thargoid_redux.png	1.0 1.0	0.50232 0.49385	0.50175 0.57569	0.43976 0.49382
thargoid_redux.png	1.0 1.0	0.97098 0.64040	0.86096 0.53038	0.75093 0.75043
thargoid_redux.png	1.0 1.0	0.44579 0.90574	0.41826 0.98818	0.55587 0.90574
thargoid_redux.png	1.0 1.0	0.07621 1.00868	0.03851 0.93015	-0.07459 1.00868
thargoid_redux.png	1.0 1.0	0.44205 0.99344	0.48167 0.92522	0.42232 0.98810
thargoid_redux.png	1.0 1.0	0.58340 0.98818	0.55587 0.90574	0.41826 0.98818
thargoid_redux.png	1.0 1.0	0.48167 0.92522	0.50141 0.93055	0.50155 0.85166
thargoid_redux.png	1.0 1.0	0.41826 0.98818	0.58340 1.00052	0.58340 0.98818
thargoid_redux.png	1.0 1.0	0.58340 1.00052	0.41826 0.98818	0.41826 1.00052
thargoid_redux.png	1.0 1.0	0.44225 0.50296	0.50000 0.56298	0.55775 0.50296
thargoid_redux.png	1.0 1.0	0.75114 0.49359	0.51164 0.02010	0.51164 0.49359

END
