3.15208, 3.15208, 1.90108
3.15208, -3.15208, 1.90108
-3.15208, 3.15208, 1.90108
-3.15208, -3.15208, 1.90108
-2.50200, -2.50200, -1.25100
-2.50200, 2.50200, -1.25100
2.50200, -2.50200, -1.25100
2.50200, 2.50200, -1.25100
-4.95360, -1.66800, 2.59080
-4.95360, 1.66800, 2.59080
-1.61760, 0.00000, 8.92680
-3.28560, -0.00000, 3.50880
-4.84726, -1.40030, 2.64933
-3.80893, -0.36197, 3.22078
-3.80893, 0.36197, 3.22078
-4.84726, 1.40030, 2.64933
-4.12402, -1.03833, 1.33520
-3.08569, 0.00000, 1.90666
-4.12402, 1.03833, 1.33520
-3.80893, -0.12066, 3.22078
-3.80893, 0.12066, 3.22078
-3.44731, -0.18098, 2.56372
-3.44731, 0.18098, 2.56372
-3.49410, 0.06950, 3.39405
-3.49410, -0.06950, 3.39405
-4.84726, -0.00000, 2.64933
-4.95360, -0.00000, 2.59080
-3.84160, 1.11200, 4.70280
-2.72960, 0.55600, 6.81480
-2.72960, -0.55600, 6.81480
-3.84160, -1.11200, 4.70280
-3.84160, -0.00000, 4.70280
-2.72960, -0.00000, 6.81480
-2.45160, -0.00000, 6.21780
-3.49410, -0.00000, 3.39405
-3.57513, -0.52777, 1.20789
-3.57513, 0.52777, 1.20789
-3.91914, -0.52777, 1.49164
-3.91914, 0.52777, 1.49164
-3.49545, 0.00000, 2.00529
-3.15145, -0.00000, 1.72154
1.66800, -4.95360, 2.59080
-1.66800, -4.95360, 2.59080
-0.00000, -1.61760, 8.92680
0.00000, -3.28560, 3.50880
1.40030, -4.84726, 2.64933
0.36197, -3.80893, 3.22078
-0.36197, -3.80893, 3.22078
-1.40030, -4.84726, 2.64933
1.03833, -4.12402, 1.33520
-0.00000, -3.08569, 1.90666
-1.03833, -4.12402, 1.33520
0.12066, -3.80893, 3.22078
-0.12066, -3.80893, 3.22078
0.18098, -3.44731, 2.56372
-0.18098, -3.44731, 2.56372
-0.06950, -3.49410, 3.39405
0.06950, -3.49410, 3.39405
0.00000, -4.84726, 2.64933
0.00000, -4.95360, 2.59080
-1.11200, -3.84160, 4.70280
-0.55600, -2.72960, 6.81480
0.55600, -2.72960, 6.81480
1.11200, -3.84160, 4.70280
0.00000, -3.84160, 4.70280
0.00000, -2.72960, 6.81480
0.00000, -2.45160, 6.21780
0.00000, -3.49410, 3.39405
0.52777, -3.57513, 1.20789
-0.52777, -3.57513, 1.20789
0.52777, -3.91914, 1.49164
-0.52777, -3.91914, 1.49164
-0.00000, -3.49545, 2.00529
0.00000, -3.15145, 1.72154
4.95360, 1.66800, 2.59080
4.95360, -1.66800, 2.59080
1.61760, 0.00000, 8.92680
3.28560, 0.00000, 3.50880
4.84726, 1.40030, 2.64933
3.80893, 0.36197, 3.22078
3.80893, -0.36197, 3.22078
4.84726, -1.40030, 2.64933
4.12402, 1.03833, 1.33520
3.08569, -0.00000, 1.90666
4.12402, -1.03833, 1.33520
3.80893, 0.12066, 3.22078
3.80893, -0.12066, 3.22078
3.44731, 0.18098, 2.56372
3.44731, -0.18098, 2.56372
3.49410, -0.06950, 3.39405
3.49410, 0.06950, 3.39405
4.84726, 0.00000, 2.64933
4.95360, 0.00000, 2.59080
3.84160, -1.11200, 4.70280
2.72960, -0.55600, 6.81480
2.72960, 0.55600, 6.81480
3.84160, 1.11200, 4.70280
3.84160, 0.00000, 4.70280
2.72960, 0.00000, 6.81480
2.45160, 0.00000, 6.21780
3.49410, 0.00000, 3.39405
3.57513, 0.52777, 1.20789
3.57513, -0.52777, 1.20789
3.91914, 0.52777, 1.49164
3.91914, -0.52777, 1.49164
3.49545, -0.00000, 2.00529
3.15145, 0.00000, 1.72154
-1.66800, 4.95360, 2.59080
1.66800, 4.95360, 2.59080
0.00000, 1.61760, 8.92680
0.00000, 3.28560, 3.50880
-1.40030, 4.84726, 2.64933
-0.36197, 3.80893, 3.22078
0.36197, 3.80893, 3.22078
1.40030, 4.84726, 2.64933
-1.03833, 4.12402, 1.33520
0.00000, 3.08569, 1.90666
1.03833, 4.12402, 1.33520
-0.12066, 3.80893, 3.22078
0.12066, 3.80893, 3.22078
-0.18098, 3.44731, 2.56372
0.18098, 3.44731, 2.56372
0.06950, 3.49410, 3.39405
-0.06950, 3.49410, 3.39405
-0.00000, 4.84726, 2.64933
-0.00000, 4.95360, 2.59080
1.11200, 3.84160, 4.70280
0.55600, 2.72960, 6.81480
-0.55600, 2.72960, 6.81480
-1.11200, 3.84160, 4.70280
0.00000, 3.84160, 4.70280
0.00000, 2.72960, 6.81480
0.00000, 2.45160, 6.21780
0.00000, 3.49410, 3.39405
-0.52777, 3.57513, 1.20789
0.52777, 3.57513, 1.20789
-0.52777, 3.91914, 1.49164
0.52777, 3.91914, 1.49164
0.00000, 3.49545, 2.00529
-0.00000, 3.15145, 1.72154
-3.75300, -0.00000, -1.25100
3.75300, -0.00000, -1.25100

FACES
127,127,127,	-1.00000,0.00000,0.00000,	3,	0,2,78
128,127,127,	-0.70711,0.70711,0.00000,	3,	0,29,2
129,127,127,	-0.70711,0.00000,0.70711,	3,	0,44,39
130,127,127,	-0.57735,-0.57735,0.57735,	3,	0,75,10
131,127,127,	-0.70711,0.00000,0.70711,	3,	1,45,78
132,127,127,	-0.57735,0.57735,0.57735,	3,	1,74,38
133,127,127,	-1.00000,0.00000,0.00000,	3,	1,78,3
134,127,127,	-0.67882,-0.67882,-0.28000,	3,	2,84,85
135,127,127,	-0.57735,-0.57735,-0.57735,	3,	2,85,8
136,127,127,	-0.70711,-0.70711,0.00000,	3,	3,27,1
137,127,127,	-0.67882,0.67882,-0.28000,	3,	3,83,27
138,127,127,	0.70711,0.00000,0.70711,	3,	4,41,77
139,127,127,	0.57735,-0.57735,0.57735,	3,	4,76,37
140,127,127,	0.70711,-0.70711,0.00000,	3,	5,20,7
141,127,127,	0.70711,0.00000,0.70711,	3,	5,40,36
142,127,127,	0.57735,0.57735,0.57735,	3,	5,73,17
143,127,127,	0.70711,0.00000,0.70711,	3,	5,77,40
144,127,127,	0.70711,0.70711,0.00000,	3,	6,24,4
145,127,127,	0.67882,-0.67882,-0.28000,	3,	6,82,24
146,127,127,	1.00000,0.00000,0.00000,	3,	7,77,5
147,127,127,	0.67882,0.67882,-0.28000,	3,	7,81,88
148,127,127,	0.57735,0.57735,-0.57735,	3,	7,88,15
149,127,127,	-0.57735,-0.57735,-0.57735,	3,	8,85,12
150,127,127,	-0.57735,0.57735,-0.57735,	3,	9,86,3
151,127,127,	0.00000,-0.70711,0.70711,	3,	10,47,79
152,127,127,	-0.57735,-0.57735,0.57735,	3,	10,75,32
153,127,127,	0.00000,-1.00000,0.00000,	3,	10,79,12
154,127,127,	0.70711,0.70711,0.00000,	3,	11,28,13
155,127,127,	0.00000,0.70711,0.70711,	3,	11,42,35
156,127,127,	-0.57735,0.57735,0.57735,	3,	11,74,1
157,127,127,	0.70711,-0.70711,0.00000,	3,	12,31,10
158,127,127,	-0.67882,-0.67882,-0.28000,	3,	12,84,31
159,127,127,	-0.67882,-0.67882,-0.28000,	3,	12,85,84
160,127,127,	0.00000,1.00000,0.00000,	3,	13,80,11
161,127,127,	-0.57735,0.57735,-0.57735,	3,	13,86,9
162,127,127,	0.57735,-0.57735,-0.57735,	3,	14,87,6
163,127,127,	0.57735,0.57735,-0.57735,	3,	15,88,19
164,127,127,	-0.70711,-0.70711,0.00000,	3,	16,25,18
165,127,127,	0.00000,-0.70711,0.70711,	3,	16,46,34
166,127,127,	0.57735,-0.57735,0.57735,	3,	16,76,4
167,127,127,	0.00000,-0.70711,0.70711,	3,	16,79,46
168,127,127,	0.00000,0.70711,0.70711,	3,	17,43,80
169,127,127,	0.57735,0.57735,0.57735,	3,	17,73,33
170,127,127,	0.00000,1.00000,0.00000,	3,	17,80,19
171,127,127,	0.00000,-1.00000,0.00000,	3,	18,79,16
172,127,127,	0.57735,-0.57735,-0.57735,	3,	18,87,14
173,127,127,	-0.70711,0.70711,0.00000,	3,	19,22,17
174,127,127,	0.67882,0.67882,-0.28000,	3,	19,81,22
175,127,127,	0.67882,0.67882,-0.28000,	3,	19,88,81
176,127,127,	0.40825,-0.81650,0.40825,	3,	20,5,21
177,127,127,	-0.81650,0.40825,0.40825,	3,	21,17,22
178,127,127,	0.57735,0.57735,0.57735,	3,	21,81,20
179,127,127,	0.57735,0.57735,0.57735,	3,	22,81,21
180,127,127,	0.40825,0.81650,0.40825,	3,	23,4,24
181,127,127,	0.57735,-0.57735,0.57735,	3,	24,82,23
182,127,127,	-0.81650,-0.40825,0.40825,	3,	25,16,23
183,127,127,	0.57735,-0.57735,0.57735,	3,	25,23,82
184,127,127,	-0.40825,-0.81650,0.40825,	3,	26,1,27
185,127,127,	-0.57735,0.57735,0.57735,	3,	27,83,26
186,127,127,	0.81650,0.40825,0.40825,	3,	28,11,26
187,127,127,	-0.57735,0.57735,0.57735,	3,	28,26,83
188,127,127,	-0.40825,0.81650,0.40825,	3,	29,0,30
189,127,127,	0.81650,-0.40825,0.40825,	3,	30,10,31
190,127,127,	-0.57735,-0.57735,0.57735,	3,	30,84,29
191,127,127,	-0.57735,-0.57735,0.57735,	3,	31,84,30
192,127,127,	0.00000,-0.70711,0.70711,	3,	32,47,10
193,127,127,	0.00000,-0.70711,0.70711,	3,	32,52,47
194,127,127,	-0.45750,-0.45750,0.76249,	3,	32,75,52
195,127,127,	0.00000,0.70711,0.70711,	3,	33,43,17
196,127,127,	0.00000,0.70711,0.70711,	3,	33,51,43
197,127,127,	0.45750,0.45750,0.76249,	3,	33,73,51
198,127,127,	0.57735,-0.57735,0.57735,	3,	34,76,16
199,127,127,	-0.57735,0.57735,0.57735,	3,	35,74,11
200,127,127,	0.45750,0.45750,0.76249,	3,	36,49,73
201,127,127,	0.57735,0.57735,0.57735,	3,	36,73,5
202,127,127,	0.70711,0.00000,0.70711,	3,	37,41,4
203,127,127,	0.70711,0.00000,0.70711,	3,	37,48,41
204,127,127,	-0.70711,0.00000,0.70711,	3,	38,45,1
205,127,127,	-0.70711,0.00000,0.70711,	3,	38,55,45
206,127,127,	-0.45750,-0.45750,0.76249,	3,	39,54,75
207,127,127,	-0.57735,-0.57735,0.57735,	3,	39,75,0
208,127,127,	0.70711,0.00000,0.70711,	3,	40,49,36
209,127,127,	0.70711,0.00000,0.70711,	3,	40,77,41
210,127,127,	0.00000,0.70711,0.70711,	3,	42,50,35
211,127,127,	0.00000,0.70711,0.70711,	3,	42,80,43
212,127,127,	-0.70711,0.00000,0.70711,	3,	44,54,39
213,127,127,	-0.70711,0.00000,0.70711,	3,	44,78,45
214,127,127,	0.00000,-0.70711,0.70711,	3,	46,53,34
215,127,127,	0.00000,-0.70711,0.70711,	3,	46,79,47
216,127,127,	0.45750,-0.45750,0.76249,	3,	48,76,53
217,127,127,	-0.45750,0.45750,0.76249,	3,	50,74,35
218,127,127,	0.45750,0.45750,0.76249,	3,	51,73,49
219,127,127,	-0.45750,-0.45750,0.76249,	3,	52,75,54
220,127,127,	0.45750,-0.45750,0.76249,	3,	53,76,34
221,127,127,	-0.45750,0.45750,0.76249,	3,	55,74,50
222,127,127,	-0.45750,0.45750,0.76249,	3,	74,55,38
223,127,127,	0.45750,-0.45750,0.76249,	3,	76,48,37
224,127,127,	1.00000,0.00000,0.00000,	3,	77,6,4
225,127,127,	-0.70711,0.00000,0.70711,	3,	78,44,0
226,127,127,	0.00000,0.70711,0.70711,	3,	80,42,11
227,127,127,	0.67882,0.67882,-0.28000,	3,	81,7,20
228,127,127,	0.67882,-0.67882,-0.28000,	3,	82,18,25
229,127,127,	0.67882,-0.67882,-0.28000,	3,	82,87,18
230,127,127,	-0.67882,0.67882,-0.28000,	3,	83,13,28
231,127,127,	-0.67882,0.67882,-0.28000,	3,	83,86,13
232,127,127,	-0.67882,-0.67882,-0.28000,	3,	84,2,29
233,127,127,	-0.67882,0.67882,-0.28000,	3,	86,83,3
234,127,127,	0.67882,-0.67882,-0.28000,	3,	87,82,6
235,127,127,	0.00000,0.00000,1.00000,	3,	56,72,57
236,127,127,	0.70711,0.00000,0.70711,	3,	57,65,56
237,127,127,	0.00000,0.00000,1.00000,	3,	57,72,59
238,127,127,	0.00000,0.70711,0.70711,	3,	58,67,59
239,127,127,	0.00000,0.00000,1.00000,	3,	58,72,63
240,127,127,	0.00000,0.00000,1.00000,	3,	59,72,58
241,127,127,	0.00000,0.00000,1.00000,	3,	60,72,61
242,127,127,	0.00000,-0.70711,0.70711,	3,	61,69,60
243,127,127,	0.00000,0.00000,1.00000,	3,	61,72,56
244,127,127,	-0.70711,0.00000,0.70711,	3,	62,71,63
245,127,127,	0.00000,0.00000,1.00000,	3,	62,72,60
246,127,127,	0.00000,0.00000,1.00000,	3,	63,72,62
247,127,127,	0.70711,0.00000,0.70711,	3,	64,65,57
248,127,127,	0.00000,0.70711,0.70711,	3,	66,67,58
249,127,127,	0.00000,-0.70711,0.70711,	3,	68,69,61
250,127,127,	-0.70711,0.00000,0.70711,	3,	70,71,62
251,127,127,	0.68273,0.68273,-0.26032,	3,	0,10,30
252,127,127,	-0.70711,0.00000,-0.70711,	3,	2,9,221
253,127,127,	-0.70711,0.00000,-0.70711,	3,	3,221,9
254,127,127,	-0.68273,-0.68273,-0.26032,	3,	5,17,21
255,127,127,	1.00000,0.00000,0.00000,	3,	6,77,222
0,127,127,	1.00000,0.00000,0.00000,	3,	7,222,77
1,127,127,	-0.70711,0.00000,-0.70711,	3,	8,9,2
2,127,127,	0.00000,0.00000,-1.00000,	3,	8,14,9
3,127,127,	0.00000,0.00000,-1.00000,	3,	9,14,15
4,127,127,	0.00000,0.70711,-0.70711,	3,	9,19,13
5,127,127,	0.00000,-0.70711,-0.70711,	3,	12,14,8
6,127,127,	0.00000,-1.00000,0.00000,	3,	12,79,18
7,127,127,	0.70711,0.00000,-0.70711,	3,	14,222,7
8,127,127,	0.70711,0.00000,-0.70711,	3,	15,14,7
9,127,127,	0.00000,0.70711,-0.70711,	3,	15,19,9
10,127,127,	0.00000,-0.70711,-0.70711,	3,	18,14,12
11,127,127,	0.00000,1.00000,0.00000,	3,	19,80,13
12,127,127,	-0.68273,0.68273,-0.26032,	3,	23,16,4
13,127,127,	0.68273,-0.68273,-0.26032,	3,	26,11,1
14,127,127,	0.00000,-1.00000,0.00000,	3,	40,64,49
15,127,127,	0.00000,1.00000,0.00000,	3,	41,56,65
16,127,127,	-0.70711,0.00000,0.70711,	3,	41,64,40
17,127,127,	1.00000,0.00000,0.00000,	3,	42,66,50
18,127,127,	0.00000,-0.70711,0.70711,	3,	42,67,66
19,127,127,	-1.00000,0.00000,0.00000,	3,	43,59,67
20,127,127,	0.00000,-0.70711,0.70711,	3,	43,67,42
21,127,127,	0.00000,1.00000,0.00000,	3,	44,70,54
22,127,127,	0.00000,-1.00000,0.00000,	3,	45,63,71
23,127,127,	0.70711,0.00000,0.70711,	3,	45,70,44
24,127,127,	-1.00000,0.00000,0.00000,	3,	46,68,53
25,127,127,	1.00000,0.00000,0.00000,	3,	47,60,69
26,127,127,	0.00000,0.70711,0.70711,	3,	47,68,46
27,127,127,	-0.67860,0.67860,0.28108,	3,	48,53,56
28,127,127,	-0.67860,-0.67860,0.28108,	3,	49,59,51
29,127,127,	0.00000,-1.00000,0.00000,	3,	49,64,57
30,127,127,	0.67860,-0.67860,0.28108,	3,	50,63,55
31,127,127,	1.00000,0.00000,0.00000,	3,	50,66,58
32,127,127,	-1.00000,0.00000,0.00000,	3,	51,59,43
33,127,127,	0.67860,0.67860,0.28108,	3,	52,54,60
34,127,127,	-1.00000,0.00000,0.00000,	3,	53,68,61
35,127,127,	0.00000,1.00000,0.00000,	3,	54,70,62
36,127,127,	0.00000,-1.00000,0.00000,	3,	55,63,45
37,127,127,	0.00000,1.00000,0.00000,	3,	56,41,48
38,127,127,	-0.67860,-0.67860,0.28108,	3,	57,59,49
39,127,127,	0.67860,-0.67860,0.28108,	3,	58,63,50
40,127,127,	1.00000,0.00000,0.00000,	3,	60,47,52
41,127,127,	-0.67860,0.67860,0.28108,	3,	61,56,53
42,127,127,	0.67860,0.67860,0.28108,	3,	62,60,54
43,127,127,	-0.70711,0.00000,0.70711,	3,	65,64,41
44,127,127,	0.00000,0.70711,0.70711,	3,	69,68,47
45,127,127,	0.70711,0.00000,0.70711,	3,	71,70,45
46,127,127,	-1.00000,0.00000,0.00000,	3,	78,221,3
47,127,127,	-1.00000,0.00000,0.00000,	3,	221,78,2
48,127,127,	0.70711,0.00000,-0.70711,	3,	222,14,6
49,127,127,	0.74856,-0.62173,-0.23045,	3,	89,111,92
50,127,127,	0.74856,0.62173,-0.23045,	3,	90,92,108
51,127,127,	0.48216,-0.00000,-0.87608,	3,	90,95,92
52,127,127,	0.48216,0.00000,-0.87608,	3,	90,106,96
53,127,127,	0.48216,0.00000,-0.87608,	3,	90,107,93
54,127,127,	0.74856,0.62173,-0.23045,	3,	91,109,114
55,127,127,	-0.88485,0.00000,0.46588,	3,	91,113,109
56,127,127,	0.74856,-0.62173,-0.23045,	3,	91,114,110
57,127,127,	0.48216,0.00000,-0.87608,	3,	92,94,89
58,127,127,	0.74856,-0.62173,-0.23045,	3,	92,111,114
59,127,127,	0.48216,0.00000,-0.87608,	3,	92,115,105
60,127,127,	0.48216,0.00000,-0.87608,	3,	93,89,94
61,127,127,	0.65414,-0.74008,0.15616,	3,	93,102,97
62,127,127,	0.48216,0.00000,-0.87608,	3,	93,107,89
63,127,127,	0.48216,0.00000,-0.87608,	3,	94,92,105
64,127,127,	0.87608,0.00000,0.48216,	3,	94,100,102
65,127,127,	0.65414,-0.74008,0.15616,	3,	94,102,93
66,127,127,	0.48216,0.00000,-0.87608,	3,	94,105,100
67,127,127,	0.48216,-0.00000,-0.87608,	3,	95,90,96
68,127,127,	0.48216,-0.00000,-0.87608,	3,	95,104,92
69,127,127,	0.65414,0.74008,0.15616,	3,	96,103,95
70,127,127,	-0.87608,0.00000,-0.48216,	3,	96,106,99
71,127,127,	-0.87608,0.00000,-0.48216,	3,	97,106,93
72,127,127,	0.65414,-0.74008,0.15616,	3,	98,97,102
73,127,127,	0.65414,0.74008,0.15616,	3,	98,103,96
74,127,127,	0.48216,0.00000,-0.87608,	3,	99,97,98
75,127,127,	0.65414,0.74008,0.15616,	3,	99,98,96
76,127,127,	-0.87608,0.00000,-0.48216,	3,	99,106,97
77,127,127,	0.48216,0.00000,-0.87608,	3,	101,104,95
78,127,127,	0.87608,0.00000,0.48216,	3,	102,103,98
79,127,127,	0.87608,0.00000,0.48216,	3,	103,101,95
80,127,127,	0.48216,0.00000,-0.87608,	3,	106,90,93
81,127,127,	-0.88485,0.00000,0.46588,	3,	107,111,89
82,127,127,	-0.88485,0.00000,0.46588,	3,	108,107,90
83,127,127,	0.74856,0.62173,-0.23045,	3,	108,114,109
84,127,127,	-0.88485,0.00000,0.46588,	3,	109,112,108
85,127,127,	-0.88485,0.00000,0.46588,	3,	110,113,91
86,127,127,	0.74856,-0.62173,-0.23045,	3,	110,114,111
87,127,127,	-0.88485,0.00000,0.46588,	3,	111,107,112
88,127,127,	-0.88485,0.00000,0.46588,	3,	111,112,110
89,127,127,	-0.88485,0.00000,0.46588,	3,	112,107,108
90,127,127,	-0.88485,0.00000,0.46588,	3,	112,113,110
91,127,127,	-0.88485,0.00000,0.46588,	3,	113,112,109
92,127,127,	0.74856,0.62173,-0.23045,	3,	114,108,92
93,127,127,	0.48216,0.00000,-0.87608,	3,	115,92,104
94,127,127,	0.62173,0.74856,-0.23045,	3,	122,144,125
95,127,127,	-0.62173,0.74856,-0.23045,	3,	123,125,141
96,127,127,	0.00000,0.48216,-0.87608,	3,	123,128,125
97,127,127,	0.00000,0.48216,-0.87608,	3,	123,139,129
98,127,127,	0.00000,0.48216,-0.87608,	3,	123,140,126
99,127,127,	-0.62173,0.74856,-0.23045,	3,	124,142,147
100,127,127,	0.00000,-0.88485,0.46588,	3,	124,146,142
101,127,127,	0.62173,0.74856,-0.23045,	3,	124,147,143
102,127,127,	-0.00000,0.48216,-0.87608,	3,	125,127,122
103,127,127,	0.62173,0.74856,-0.23045,	3,	125,144,147
104,127,127,	0.00000,0.48216,-0.87608,	3,	125,148,138
105,127,127,	-0.00000,0.48216,-0.87608,	3,	126,122,127
106,127,127,	0.74008,0.65414,0.15616,	3,	126,135,130
107,127,127,	0.00000,0.48216,-0.87608,	3,	126,140,122
108,127,127,	-0.00000,0.48216,-0.87608,	3,	127,125,138
109,127,127,	0.00000,0.87608,0.48216,	3,	127,133,135
110,127,127,	0.74008,0.65414,0.15616,	3,	127,135,126
111,127,127,	0.00000,0.48216,-0.87608,	3,	127,138,133
112,127,127,	0.00000,0.48216,-0.87608,	3,	128,123,129
113,127,127,	0.00000,0.48216,-0.87608,	3,	128,137,125
114,127,127,	-0.74008,0.65414,0.15616,	3,	129,136,128
115,127,127,	0.00000,-0.87608,-0.48216,	3,	129,139,132
116,127,127,	0.00000,-0.87608,-0.48216,	3,	130,139,126
117,127,127,	0.74008,0.65414,0.15616,	3,	131,130,135
118,127,127,	-0.74008,0.65414,0.15616,	3,	131,136,129
119,127,127,	0.00000,0.48216,-0.87608,	3,	132,130,131
120,127,127,	-0.74008,0.65414,0.15616,	3,	132,131,129
121,127,127,	0.00000,-0.87608,-0.48216,	3,	132,139,130
122,127,127,	0.00000,0.48216,-0.87608,	3,	134,137,128
123,127,127,	0.00000,0.87608,0.48216,	3,	135,136,131
124,127,127,	0.00000,0.87608,0.48216,	3,	136,134,128
125,127,127,	0.00000,0.48216,-0.87608,	3,	139,123,126
126,127,127,	0.00000,-0.88485,0.46588,	3,	140,144,122
127,127,127,	0.00000,-0.88485,0.46588,	3,	141,140,123
128,127,127,	-0.62173,0.74856,-0.23045,	3,	141,147,142
129,127,127,	0.00000,-0.88485,0.46588,	3,	142,145,141
130,127,127,	0.00000,-0.88485,0.46588,	3,	143,146,124
131,127,127,	0.62173,0.74856,-0.23045,	3,	143,147,144
132,127,127,	0.00000,-0.88485,0.46588,	3,	144,140,145
133,127,127,	0.00000,-0.88485,0.46588,	3,	144,145,143
134,127,127,	0.00000,-0.88485,0.46588,	3,	145,140,141
135,127,127,	0.00000,-0.88485,0.46588,	3,	145,146,143
136,127,127,	0.00000,-0.88485,0.46588,	3,	146,145,142
137,127,127,	-0.62173,0.74856,-0.23045,	3,	147,141,125
138,127,127,	0.00000,0.48216,-0.87608,	3,	148,125,137
139,127,127,	-0.74856,0.62173,-0.23045,	3,	155,177,158
140,127,127,	-0.74856,-0.62173,-0.23045,	3,	156,158,174
141,127,127,	-0.48216,0.00000,-0.87608,	3,	156,161,158
142,127,127,	-0.48216,0.00000,-0.87608,	3,	156,172,162
143,127,127,	-0.48216,0.00000,-0.87608,	3,	156,173,159
144,127,127,	-0.74856,-0.62173,-0.23045,	3,	157,175,180
145,127,127,	0.88485,0.00000,0.46588,	3,	157,179,175
146,127,127,	-0.74856,0.62173,-0.23045,	3,	157,180,176
147,127,127,	-0.48216,-0.00000,-0.87608,	3,	158,160,155
148,127,127,	-0.74856,0.62173,-0.23045,	3,	158,177,180
149,127,127,	-0.48216,0.00000,-0.87608,	3,	158,181,171
150,127,127,	-0.48216,-0.00000,-0.87608,	3,	159,155,160
151,127,127,	-0.65414,0.74008,0.15616,	3,	159,168,163
152,127,127,	-0.48216,0.00000,-0.87608,	3,	159,173,155
153,127,127,	-0.48216,-0.00000,-0.87608,	3,	160,158,171
154,127,127,	-0.87608,0.00000,0.48216,	3,	160,166,168
155,127,127,	-0.65414,0.74008,0.15616,	3,	160,168,159
156,127,127,	-0.48216,0.00000,-0.87608,	3,	160,171,166
157,127,127,	-0.48216,0.00000,-0.87608,	3,	161,156,162
158,127,127,	-0.48216,0.00000,-0.87608,	3,	161,170,158
159,127,127,	-0.65414,-0.74008,0.15616,	3,	162,169,161
160,127,127,	0.87608,0.00000,-0.48216,	3,	162,172,165
161,127,127,	0.87608,0.00000,-0.48216,	3,	163,172,159
162,127,127,	-0.65414,0.74008,0.15616,	3,	164,163,168
163,127,127,	-0.65414,-0.74008,0.15616,	3,	164,169,162
164,127,127,	-0.48216,0.00000,-0.87608,	3,	165,163,164
165,127,127,	-0.65414,-0.74008,0.15616,	3,	165,164,162
166,127,127,	0.87608,0.00000,-0.48216,	3,	165,172,163
167,127,127,	-0.48216,0.00000,-0.87608,	3,	167,170,161
168,127,127,	-0.87608,0.00000,0.48216,	3,	168,169,164
169,127,127,	-0.87608,0.00000,0.48216,	3,	169,167,161
170,127,127,	-0.48216,0.00000,-0.87608,	3,	172,156,159
