127,127,127,	0.00000,0.00000,-1.00000,	3,	3,5,0
127,127,127,	-0.00000,-0.00000,-1.00000,	3,	3,7,6
127,127,127,	1.00000,-0.00000,-0.00000,	3,	4,20,27
127,127,127,	1.00000,-0.00000,-0.00000,	3,	4,27,9
127,127,127,	0.70711,-0.70711,-0.00000,	3,	5,23,20
127,127,127,	0.70711,-0.70711,-0.00000,	3,	5,20,4
127,127,127,	-0.00000,-1.00000,-0.00000,	3,	6,14,13
127,127,127,	-0.00000,-1.00000,-0.00000,	3,	6,13,22
127,127,127,	0.00000,-1.00000,-0.00000,	3,	6,22,23
127,127,127,	0.00000,-1.00000,-0.00000,	3,	6,23,5
127,127,127,	-0.70711,-0.70711,0.00000,	3,	7,15,14
127,127,127,	-0.70711,-0.70711,-0.00000,	3,	7,14,6
127,127,127,	-0.00000,1.00000,-0.00000,	3,	8,26,25
127,127,127,	-0.00000,1.00000,-0.00000,	3,	8,25,17
127,127,127,	0.00000,1.00000,-0.00000,	3,	8,17,16
127,127,127,	0.00000,1.00000,0.00000,	3,	8,16,11
127,127,127,	0.70711,0.70711,-0.00000,	3,	9,27,26
127,127,127,	0.70711,0.70711,0.00000,	3,	9,26,8
127,127,127,	-1.00000,-0.00000,0.00000,	3,	10,19,15
127,127,127,	-1.00000,-0.00000,-0.00000,	3,	10,15,7
127,127,127,	-0.70711,0.70711,-0.00000,	3,	11,16,19
127,127,127,	-0.70711,0.70711,-0.00000,	3,	11,19,10
127,127,127,	-0.00000,-0.00000,1.00000,	3,	12,18,17
127,127,127,	-0.00000,-0.00000,1.00000,	3,	12,17,25
127,127,127,	-0.00000,-0.00000,1.00000,	3,	12,25,24
127,127,127,	-0.00000,0.00000,1.00000,	3,	12,24,21
127,127,127,	-0.00000,0.00000,1.00000,	3,	12,21,22
127,127,127,	0.00000,0.00000,1.00000,	3,	12,22,13
127,127,127,	-0.57464,-0.58273,0.57464,	3,	13,14,12
127,127,127,	-0.58006,-0.58006,0.57190,	3,	14,15,12
127,127,127,	-0.70906,-0.00000,0.70515,	3,	15,19,18
127,127,127,	-0.68341,-0.00955,0.72997,	3,	15,18,12
127,127,127,	-0.58002,0.57197,0.58002,	3,	17,18,16
127,127,127,	-0.57468,0.57468,0.58265,	3,	18,19,16
127,127,127,	0.58006,-0.58006,0.57190,	3,	20,23,21
127,127,127,	0.57464,-0.58273,0.57464,	3,	21,23,22
127,127,127,	0.70912,-0.00991,0.70502,	3,	21,24,27
127,127,127,	0.68304,0.00000,0.73038,	3,	21,27,20
127,127,127,	0.58002,0.57197,0.58002,	3,	25,26,24
127,127,127,	0.57468,0.57468,0.58265,	3,	26,27,24
127,127,127,	1.00000,0.00000,0.00000,	3,	28,32,89
127,127,127,	-0.00000,-1.00000,-0.00000,	3,	28,89,98
127,127,127,	-0.00000,-1.00000,0.00000,	3,	28,98,31
127,127,127,	1.00000,0.00000,-0.00000,	3,	29,33,110
127,127,127,	0.00000,0.83205,0.55470,	3,	29,110,112
127,127,127,	-0.00000,0.83205,0.55470,	3,	29,112,30
127,127,127,	-1.00000,0.00000,-0.00000,	3,	30,34,95
127,127,127,	-0.00000,1.00000,-0.00000,	3,	30,95,92
127,127,127,	-0.00000,1.00000,-0.00000,	3,	30,92,29
127,127,127,	-1.00000,0.00000,0.00000,	3,	31,35,111
127,127,127,	-0.00000,-0.83205,0.55470,	3,	31,111,113
127,127,127,	-0.00000,-0.83205,0.55470,	3,	31,113,28
127,127,127,	-0.04440,-0.99897,-0.00888,	3,	32,113,114
127,127,127,	-0.00000,-0.99991,-0.01333,	3,	32,114,115
127,127,127,	0.96623,-0.00000,-0.25766,	3,	33,32,115
127,127,127,	0.96623,-0.00000,-0.25766,	3,	33,115,117
127,127,127,	1.00000,-0.00000,0.00000,	3,	33,92,93
127,127,127,	1.00000,-0.00000,-0.00000,	3,	33,147,146
127,127,127,	1.00000,-0.00000,0.00000,	3,	33,146,84
127,127,127,	0.04440,0.99897,-0.00888,	3,	34,112,119
127,127,127,	0.00000,0.99991,-0.01333,	3,	34,119,120
127,127,127,	-1.00000,0.00000,-0.00000,	3,	34,142,145
127,127,127,	-1.00000,0.00000,-0.00000,	3,	34,145,94
127,127,127,	-0.96623,0.00000,-0.25766,	3,	35,34,120
127,127,127,	-0.96623,-0.00000,-0.25766,	3,	35,120,122
127,127,127,	-1.00000,-0.00000,-0.00000,	3,	35,98,99
127,127,127,	-1.00000,-0.00000,-0.00000,	3,	35,99,107
127,127,127,	-1.00000,0.00000,-0.00000,	3,	35,107,87
127,127,127,	0.25597,0.11436,-0.95990,	3,	36,109,51
127,127,127,	-0.09093,0.32298,-0.94203,	3,	37,109,48
127,127,127,	-0.25597,-0.11436,-0.95990,	3,	38,109,49
127,127,127,	0.09093,-0.32298,-0.94203,	3,	39,109,50
127,127,127,	-0.25597,-0.11436,-0.95990,	3,	40,108,47
127,127,127,	0.09093,-0.32298,-0.94203,	3,	41,108,44
127,127,127,	0.25597,0.11436,-0.95990,	3,	42,108,45
127,127,127,	-0.09093,0.32298,-0.94203,	3,	43,108,46
127,127,127,	-0.25812,-0.91684,-0.30461,	3,	44,40,72
127,127,127,	-0.26482,-0.90290,-0.33859,	3,	44,72,76
127,127,127,	-0.09093,-0.32298,-0.94203,	3,	44,108,40
127,127,127,	0.86037,-0.38439,-0.33467,	3,	45,41,73
127,127,127,	0.86522,-0.38225,-0.32446,	3,	45,73,77
127,127,127,	0.25597,-0.11436,-0.95990,	3,	45,108,41
127,127,127,	0.25812,0.91684,-0.30461,	3,	46,42,74
127,127,127,	0.26482,0.90290,-0.33859,	3,	46,74,78
127,127,127,	0.09093,0.32298,-0.94203,	3,	46,108,42
127,127,127,	-0.86037,0.38439,-0.33467,	3,	47,43,75
127,127,127,	-0.86522,0.38225,-0.32446,	3,	47,75,79
127,127,127,	-0.25597,0.11436,-0.95990,	3,	47,108,43
127,127,127,	0.25812,0.91684,-0.30461,	3,	48,36,68
127,127,127,	0.26482,0.90290,-0.33859,	3,	48,68,80
127,127,127,	0.09093,0.32298,-0.94203,	3,	48,109,36
127,127,127,	-0.86037,0.38439,-0.33467,	3,	49,37,69
127,127,127,	-0.86522,0.38225,-0.32446,	3,	49,69,81
127,127,127,	-0.25597,0.11436,-0.95990,	3,	49,109,37
127,127,127,	-0.25812,-0.91684,-0.30461,	3,	50,38,70
127,127,127,	-0.26482,-0.90290,-0.33859,	3,	50,70,82
127,127,127,	-0.09093,-0.32298,-0.94203,	3,	50,109,38
127,127,127,	0.86037,-0.38439,-0.33467,	3,	51,39,71
127,127,127,	0.86522,-0.38225,-0.32446,	3,	51,71,83
127,127,127,	0.25597,-0.11436,-0.95990,	3,	51,109,39
127,127,127,	-0.27327,-0.90069,-0.33776,	3,	52,64,80
127,127,127,	-0.26790,-0.91342,-0.30643,	3,	52,80,68
127,127,127,	0.00000,-0.00000,-1.00000,	3,	52,85,64
127,127,127,	0.86641,-0.37918,-0.32490,	3,	53,65,81
127,127,127,	0.86210,-0.38087,-0.33425,	3,	53,81,69
127,127,127,	0.00000,0.00000,-1.00000,	3,	53,84,65
127,127,127,	0.27327,0.90069,-0.33776,	3,	54,66,82
127,127,127,	0.26790,0.91342,-0.30643,	3,	54,82,70
127,127,127,	-0.00000,-0.00000,-1.00000,	3,	54,100,66
127,127,127,	-0.86641,0.37918,-0.32490,	3,	55,67,83
127,127,127,	-0.86210,0.38087,-0.33425,	3,	55,83,71
127,127,127,	-0.00000,-0.00000,-1.00000,	3,	55,102,67
127,127,127,	0.27327,0.90069,-0.33776,	3,	56,60,76
127,127,127,	0.26790,0.91342,-0.30643,	3,	56,76,72
127,127,127,	-0.00000,0.00000,-1.00000,	3,	56,86,60
127,127,127,	-0.86641,0.37918,-0.32490,	3,	57,61,77
127,127,127,	-0.86210,0.38087,-0.33425,	3,	57,77,73
127,127,127,	-0.00000,-0.00000,-1.00000,	3,	57,87,61
127,127,127,	-0.27327,-0.90069,-0.33776,	3,	58,62,78
127,127,127,	-0.26790,-0.91342,-0.30643,	3,	58,78,74
127,127,127,	0.00000,-0.00000,-1.00000,	3,	58,106,62
127,127,127,	0.86641,-0.37918,-0.32490,	3,	59,63,79
127,127,127,	0.86210,-0.38087,-0.33425,	3,	59,79,75
127,127,127,	-0.00000,0.00000,-1.00000,	3,	59,104,63
127,127,127,	-0.00000,-0.00000,-1.00000,	3,	60,87,57
127,127,127,	-0.00000,-0.00000,-1.00000,	3,	61,107,58
127,127,127,	0.00000,-0.00000,-1.00000,	3,	62,105,59
127,127,127,	-0.00000,0.00000,-1.00000,	3,	63,86,56
127,127,127,	0.00000,0.00000,-1.00000,	3,	64,84,53
127,127,127,	-0.00000,0.00000,-1.00000,	3,	65,101,54
127,127,127,	-0.00000,-0.00000,-1.00000,	3,	66,103,55
127,127,127,	0.00000,-0.00000,-1.00000,	3,	67,85,52
127,127,127,	-0.86522,-0.38225,-0.32446,	3,	68,83,67
127,127,127,	-0.86353,-0.37792,-0.33390,	3,	68,67,52
127,127,127,	0.26482,-0.90290,-0.33859,	3,	69,80,64
127,127,127,	0.27623,-0.91042,-0.30796,	3,	69,64,53
127,127,127,	0.86522,0.38225,-0.32446,	3,	70,81,65
127,127,127,	0.86353,0.37792,-0.33390,	3,	70,65,54
127,127,127,	-0.26482,0.90290,-0.33859,	3,	71,82,66
127,127,127,	-0.27623,0.91042,-0.30796,	3,	71,66,55
127,127,127,	0.86522,0.38225,-0.32446,	3,	72,79,63
127,127,127,	0.86353,0.37792,-0.33390,	3,	72,63,56
127,127,127,	-0.26482,0.90290,-0.33859,	3,	73,76,60
127,127,127,	-0.27623,0.91042,-0.30796,	3,	73,60,57
127,127,127,	-0.86522,-0.38225,-0.32446,	3,	74,77,61
127,127,127,	-0.86353,-0.37792,-0.33390,	3,	74,61,58
127,127,127,	0.26482,-0.90290,-0.33859,	3,	75,78,62
127,127,127,	0.27623,-0.91042,-0.30796,	3,	75,62,59
127,127,127,	0.26790,-0.91342,-0.30643,	3,	76,73,41
127,127,127,	0.25490,-0.90540,-0.33953,	3,	76,41,44
127,127,127,	0.86210,0.38087,-0.33425,	3,	77,74,42
127,127,127,	0.86379,0.38592,-0.32392,	3,	77,42,45
127,127,127,	-0.26790,0.91342,-0.30643,	3,	78,75,43
127,127,127,	-0.25490,0.90540,-0.33953,	3,	78,43,46
127,127,127,	-0.86210,-0.38087,-0.33425,	3,	79,72,40
127,127,127,	-0.86379,-0.38592,-0.32392,	3,	79,40,47
127,127,127,	-0.26790,0.91342,-0.30643,	3,	80,69,37
127,127,127,	-0.25490,0.90540,-0.33953,	3,	80,37,48
127,127,127,	-0.86210,-0.38087,-0.33425,	3,	81,70,38
127,127,127,	-0.86379,-0.38592,-0.32392,	3,	81,38,49
127,127,127,	0.26790,-0.91342,-0.30643,	3,	82,71,39
127,127,127,	0.25490,-0.90540,-0.33953,	3,	82,39,50
127,127,127,	0.86210,0.38087,-0.33425,	3,	83,68,36
127,127,127,	0.86379,0.38592,-0.32392,	3,	83,36,51
127,127,127,	-0.00000,-0.00000,-1.00000,	3,	84,64,85
127,127,127,	1.00000,-0.00000,-0.00000,	3,	84,146,149
127,127,127,	1.00000,-0.00000,-0.00000,	3,	84,149,101
127,127,127,	-0.00000,0.00000,-1.00000,	3,	85,67,102
127,127,127,	-1.00000,-0.00000,-0.00000,	3,	85,143,142
127,127,127,	-1.00000,-0.00000,0.00000,	3,	85,142,34
127,127,127,	-0.00000,-0.00000,-1.00000,	3,	86,63,104
127,127,127,	1.00000,-0.00000,-0.00000,	3,	86,104,88
127,127,127,	1.00000,-0.00000,-0.00000,	3,	86,88,32
127,127,127,	0.00000,-0.00000,-1.00000,	3,	87,60,86
127,127,127,	1.00000,-0.00000,-0.00000,	3,	88,89,32
127,127,127,	0.57735,-0.57735,-0.57735,	3,	89,88,90
127,127,127,	0.70711,-0.70711,-0.00000,	3,	90,88,104
127,127,127,	0.70711,-0.70711,-0.00000,	3,	90,104,105
127,127,127,	-0.00000,-1.00000,-0.00000,	3,	90,105,106
127,127,127,	-0.00000,-1.00000,0.00000,	3,	90,106,97
127,127,127,	-0.00000,1.00000,-0.00000,	3,	91,92,95
127,127,127,	0.00000,1.00000,0.00000,	3,	91,95,96
127,127,127,	1.00000,0.00000,-0.00000,	3,	92,33,29
127,127,127,	0.57735,0.57735,-0.57735,	3,	92,91,93
127,127,127,	1.00000,0.00000,-0.00000,	3,	93,148,147
127,127,127,	1.00000,0.00000,-0.00000,	3,	93,147,33
127,127,127,	-1.00000,-0.00000,0.00000,	3,	94,95,34
127,127,127,	-0.57735,0.57735,-0.57735,	3,	94,96,95
127,127,127,	-1.00000,-0.00000,-0.00000,	3,	94,145,144
127,127,127,	-1.00000,-0.00000,-0.00000,	3,	94,144,102
127,127,127,	-0.00000,1.00000,-0.00000,	3,	96,103,100
127,127,127,	-0.00000,1.00000,-0.00000,	3,	96,100,91
127,127,127,	-0.00000,-1.00000,0.00000,	3,	97,98,89
127,127,127,	0.00000,-1.00000,-0.00000,	3,	97,89,90
127,127,127,	-1.00000,0.00000,0.00000,	3,	98,35,31
127,127,127,	-0.57735,-0.57735,-0.57735,	3,	98,97,99
127,127,127,	-0.70711,-0.70711,-0.00000,	3,	99,97,106
127,127,127,	-0.70711,-0.70711,-0.00000,	3,	99,106,107
127,127,127,	-0.00000,-0.00000,-1.00000,	3,	100,54,101
127,127,127,	0.70711,0.70711,-0.00000,	3,	100,101,93
127,127,127,	0.70711,0.70711,-0.00000,	3,	100,93,91
127,127,127,	-0.00000,-0.00000,-1.00000,	3,	101,65,84
127,127,127,	1.00000,-0.00000,-0.00000,	3,	101,149,148
127,127,127,	1.00000,-0.00000,-0.00000,	3,	101,148,93
127,127,127,	-0.00000,-0.00000,-1.00000,	3,	102,55,103
127,127,127,	-0.70711,0.70711,-0.00000,	3,	102,103,96
127,127,127,	-0.70711,0.70711,-0.00000,	3,	102,96,94
127,127,127,	-1.00000,-0.00000,-0.00000,	3,	102,144,143
127,127,127,	-1.00000,-0.00000,-0.00000,	3,	102,143,85
127,127,127,	0.00000,-0.00000,-1.00000,	3,	103,66,100
127,127,127,	-0.00000,-0.00000,-1.00000,	3,	104,59,105
127,127,127,	-0.00000,-0.00000,-1.00000,	3,	105,62,106
127,127,127,	-0.00000,-0.00000,-1.00000,	3,	106,58,107
127,127,127,	-0.00000,0.00000,-1.00000,	3,	107,61,87
127,127,127,	-0.00000,1.00000,-0.00000,	3,	110,118,124
127,127,127,	-0.00000,-1.00000,0.00000,	3,	111,123,126
127,127,127,	-1.00000,0.00000,-0.00000,	3,	112,34,30
127,127,127,	-0.00000,-0.00000,1.00000,	3,	112,110,137
127,127,127,	0.00000,0.00000,1.00000,	3,	112,137,139
127,127,127,	1.00000,0.00000,0.00000,	3,	113,32,28
127,127,127,	-0.00000,-0.00000,1.00000,	3,	113,111,141
127,127,127,	-0.00000,-0.00000,1.00000,	3,	113,141,135
127,127,127,	0.62377,-0.62377,0.47097,	3,	114,116,115
127,127,127,	0.96623,-0.00000,-0.25766,	3,	116,117,115
127,127,127,	0.62377,0.62377,0.47097,	3,	117,116,118
127,127,127,	-0.00000,0.99991,-0.01333,	3,	117,118,33
127,127,127,	-0.04440,0.99897,-0.00888,	3,	118,110,33
127,127,127,	0.70711,0.70711,-0.00000,	3,	118,116,129
127,127,127,	0.70711,0.70711,-0.00000,	3,	118,129,124
127,127,127,	-0.62377,0.62377,0.47097,	3,	119,121,120
127,127,127,	-0.62377,-0.62377,0.47097,	3,	121,123,122
127,127,127,	-0.96623,0.00000,-0.25766,	3,	122,120,121
127,127,127,	0.00000,-0.99991,-0.01333,	3,	122,123,35
127,127,127,	0.04440,-0.99897,-0.00888,	3,	123,111,35
127,127,127,	-0.70711,-0.70711,0.00000,	3,	123,121,128
127,127,127,	-0.70711,-0.70711,-0.00000,	3,	123,128,126
127,127,127,	0.00000,-0.00000,1.00000,	3,	124,136,137
127,127,127,	0.00000,-0.00000,1.00000,	3,	124,137,110
127,127,127,	-0.00000,-1.00000,-0.00000,	3,	125,114,113
127,127,127,	0.70711,-0.00000,0.70711,	3,	125,124,129
127,127,127,	0.70711,-0.70711,-0.00000,	3,	125,129,116
127,127,127,	0.70711,-0.70711,-0.00000,	3,	125,116,114
127,127,127,	-0.00000,-0.00000,1.00000,	3,	125,134,136
127,127,127,	-0.00000,-0.00000,1.00000,	3,	125,136,124
127,127,127,	-0.70711,-0.00000,0.70711,	3,	126,128,127
127,127,127,	-0.00000,-0.00000,1.00000,	3,	126,140,141
127,127,127,	-0.00000,-0.00000,1.00000,	3,	126,141,111
127,127,127,	-0.00000,1.00000,-0.00000,	3,	127,119,112
127,127,127,	-0.70711,0.70711,-0.00000,	3,	127,128,121
127,127,127,	-0.70711,0.70711,-0.00000,	3,	127,121,119
127,127,127,	-0.00000,-0.00000,1.00000,	3,	127,138,140
127,127,127,	-0.00000,0.00000,1.00000,	3,	127,140,126
127,127,127,	-0.00000,-0.00000,1.00000,	3,	130,133,132
127,127,127,	-0.00000,-0.00000,1.00000,	3,	130,132,131
127,127,127,	0.00000,0.83205,0.55470,	3,	131,132,139
127,127,127,	-0.00000,0.83205,0.55470,	3,	131,139,137
127,127,127,	0.87447,0.00000,0.48507,	3,	131,136,134
127,127,127,	0.87447,-0.00000,0.48507,	3,	131,134,130
127,127,127,	-0.00000,-0.83205,0.55470,	3,	133,130,135
127,127,127,	-0.00000,-0.83205,0.55470,	3,	133,135,141
127,127,127,	-0.87447,-0.00000,0.48507,	3,	133,140,138
127,127,127,	-0.87447,-0.00000,0.48507,	3,	133,138,132
127,127,127,	0.40679,-0.76010,0.50673,	3,	134,135,130
127,127,127,	-0.00000,-0.00000,1.00000,	3,	135,134,125
127,127,127,	0.00000,0.00000,1.00000,	3,	135,125,113
127,127,127,	0.40679,0.76010,0.50673,	3,	137,136,131
127,127,127,	-0.40679,0.76010,0.50673,	3,	138,139,132
127,127,127,	0.00000,-0.00000,1.00000,	3,	139,138,127
127,127,127,	-0.00000,-0.00000,1.00000,	3,	139,127,112
127,127,127,	-0.40679,-0.76010,0.50673,	3,	141,140,133
127,127,127,	-1.00000,-0.00000,-0.00000,	3,	143,144,145
127,127,127,	-1.00000,-0.00000,0.00000,	3,	143,145,142
127,127,127,	1.00000,-0.00000,-0.00000,	3,	147,148,149
127,127,127,	1.00000,0.00000,0.00000,	3,	147,149,146

TEXTURES
nellie-dockbox.png	1.0 1.0	0.157143 0.073214	0.100000 0.066576	0.100000 0.313214
nellie-dockbox.png	1.0 1.0	0.157143 0.073214	0.100000 0.313214	0.157143 0.301786
nellie-dockbox.png	1.0 1.0	0.157143 0.073214	0.150505 0.016071	0.100000 0.066576
nellie-dockbox.png	1.0 1.0	0.157143 0.301786	0.145714 0.358929	0.854286 0.358929
nellie-dockbox.png	1.0 1.0	0.157143 0.301786	0.854286 0.358929	0.842857 0.301786
nellie-dockbox.png	1.0 1.0	0.157143 0.301786	0.100000 0.313214	0.145714 0.358929
nellie-dockbox.png	1.0 1.0	0.842857 0.301786	0.900000 0.313214	0.900000 0.066576
nellie-dockbox.png	1.0 1.0	0.842857 0.301786	0.900000 0.066576	0.842857 0.073214
nellie-dockbox.png	1.0 1.0	0.842857 0.301786	0.854286 0.358929	0.900000 0.313214
nellie-dockbox.png	1.0 1.0	0.842857 0.073214	0.849495 0.016071	0.150505 0.016071
nellie-dockbox.png	1.0 1.0	0.842857 0.073214	0.150505 0.016071	0.157143 0.073214
nellie-dockbox.png	1.0 1.0	0.842857 0.073214	0.900000 0.066576	0.849495 0.016071
nellie-dockbox.png	1.0 1.0	0.000000 0.812470	0.446126 0.812470	0.446126 0.942495
nellie-dockbox.png	1.0 1.0	0.000000 0.812470	0.446126 0.942495	0.000000 0.942495
nellie-dockbox.png	1.0 1.0	0.000000 0.774815	0.446126 0.774815	0.446126 0.812470
nellie-dockbox.png	1.0 1.0	0.000000 0.774815	0.446126 0.812470	0.000000 0.812470
nellie-dockbox.png	1.0 1.0	-0.000000 0.727221	0.397965 0.727226	0.419901 0.705314
nellie-dockbox.png	1.0 1.0	-0.000000 0.727221	0.419901 0.705314	0.419901 0.420587
nellie-dockbox.png	1.0 1.0	-0.000000 0.727221	0.419901 0.420587	0.397986 0.398668
nellie-dockbox.png	1.0 1.0	-0.000000 0.727221	0.397986 0.398668	0.000111 0.398515
nellie-dockbox.png	1.0 1.0	0.000000 0.812466	0.446131 0.812466	0.446131 0.774811
nellie-dockbox.png	1.0 1.0	0.000000 0.812466	0.446131 0.774811	0.000000 0.774811
nellie-dockbox.png	1.0 1.0	0.999397 0.395970	0.602524 0.396562	0.580701 0.418473
nellie-dockbox.png	1.0 1.0	0.999397 0.395970	0.580701 0.418473	0.581130 0.707190
nellie-dockbox.png	1.0 1.0	0.999397 0.395970	0.581130 0.707190	0.603039 0.729030
nellie-dockbox.png	1.0 1.0	0.999397 0.395970	0.603039 0.729030	1.000000 0.728294
nellie-dockbox.png	1.0 1.0	0.000000 0.942495	0.446126 0.942495	0.446126 0.976577
nellie-dockbox.png	1.0 1.0	0.000000 0.942495	0.446126 0.976577	0.000000 0.976577
nellie-dockbox.png	1.0 1.0	0.000000 0.942493	0.446131 0.942493	0.446131 0.812466
nellie-dockbox.png	1.0 1.0	0.000000 0.942493	0.446131 0.812466	0.000000 0.812466
nellie-dockbox.png	1.0 1.0	0.000000 0.976576	0.446131 0.976576	0.446131 0.942493
