1.11200, -3.30240, 1.72720
-1.11200, -3.30240, 1.72720
-0.00000, -1.07840, 5.95120
0.00000, -2.19040, 2.33920
0.93353, -3.23151, 1.76622
0.24131, -2.53929, 2.14719
-0.24131, -2.53929, 2.14719
-0.93353, -3.23151, 1.76622
0.69222, -2.74935, 0.89014
-0.00000, -2.05713, 1.27111
-0.69222, -2.74935, 0.89014
0.08044, -2.53929, 2.14719
-0.08044, -2.53929, 2.14719
0.12066, -2.29821, 1.70915
-0.12066, -2.29821, 1.70915
-0.04633, -2.32940, 2.26270
0.04633, -2.32940, 2.26270
0.00000, -3.23151, 1.76622
0.00000, -3.30240, 1.72720
-0.74133, -2.56107, 3.13520
-0.37067, -1.81973, 4.54320
0.37067, -1.81973, 4.54320
0.74133, -2.56107, 3.13520
0.00000, -2.56107, 3.13520
0.00000, -1.81973, 4.54320
0.00000, -1.63440, 4.14520
0.00000, -2.32940, 2.26270
0.35185, -2.38342, 0.80526
-0.35185, -2.38342, 0.80526
0.35185, -2.61276, 0.99443
-0.35185, -2.61276, 0.99443
-0.00000, -2.33030, 1.33686
0.00000, -2.10096, 1.14769
3.30240, 1.11200, 1.72720
3.30240, -1.11200, 1.72720
1.07840, 0.00000, 5.95120
2.19040, 0.00000, 2.33920
3.23151, 0.93353, 1.76622
2.53929, 0.24131, 2.14719
2.53929, -0.24131, 2.14719
3.23151, -0.93353, 1.76622
2.74935, 0.69222, 0.89014
2.05713, -0.00000, 1.27111
2.74935, -0.69222, 0.89014
2.53929, 0.08044, 2.14719
2.53929, -0.08044, 2.14719
2.29821, 0.12066, 1.70915
2.29821, -0.12066, 1.70915
2.32940, -0.04633, 2.26270
2.32940, 0.04633, 2.26270
3.23151, 0.00000, 1.76622
3.30240, 0.00000, 1.72720
2.56107, -0.74133, 3.13520
1.81973, -0.37067, 4.54320
1.81973, 0.37067, 4.54320
2.56107, 0.74133, 3.13520
2.56107, 0.00000, 3.13520
1.81973, 0.00000, 4.54320
1.63440, 0.00000, 4.14520
2.32940, 0.00000, 2.26270
2.38342, 0.35185, 0.80526
2.38342, -0.35185, 0.80526
2.61276, 0.35185, 0.99443
2.61276, -0.35185, 0.99443
2.33030, -0.00000, 1.33686
2.10096, 0.00000, 1.14769
-1.11200, 3.30240, 1.72720
1.11200, 3.30240, 1.72720
0.00000, 1.07840, 5.95120
0.00000, 2.19040, 2.33920
-0.93353, 3.23151, 1.76622
-0.24131, 2.53929, 2.14719
0.24131, 2.53929, 2.14719
0.93353, 3.23151, 1.76622
-0.69222, 2.74935, 0.89014
0.00000, 2.05713, 1.27111
0.69222, 2.74935, 0.89014
-0.08044, 2.53929, 2.14719
0.08044, 2.53929, 2.14719
-0.12066, 2.29821, 1.70915
0.12066, 2.29821, 1.70915
0.04633, 2.32940, 2.26270
-0.04633, 2.32940, 2.26270
-0.00000, 3.23151, 1.76622
-0.00000, 3.30240, 1.72720
0.74133, 2.56107, 3.13520
0.37067, 1.81973, 4.54320
-0.37067, 1.81973, 4.54320
-0.74133, 2.56107, 3.13520
0.00000, 2.56107, 3.13520
0.00000, 1.81973, 4.54320
0.00000, 1.63440, 4.14520
0.00000, 2.32940, 2.26270
-0.35185, 2.38342, 0.80526
0.35185, 2.38342, 0.80526
-0.35185, 2.61276, 0.99443
0.35185, 2.61276, 0.99443
0.00000, 2.33030, 1.33686
-0.00000, 2.10096, 1.14769
-2.50200, -0.00000, -0.83400
2.50200, -0.00000, -0.83400
2.50200, 0.00000, 0.00000
-2.50200, 0.00000, 0.00000

FACES
127,127,127,	-1.00000,0.00000,0.00000,	3,	0,2,78
128,127,127,	-0.70711,0.70711,0.00000,	3,	0,29,2
129,127,127,	-0.70711,0.00000,0.70711,	3,	0,44,39
130,127,127,	-0.57735,-0.57735,0.57735,	3,	0,75,10
131,127,127,	-0.70711,0.00000,0.70711,	3,	1,45,78
132,127,127,	-0.57735,0.57735,0.57735,	3,	1,74,38
133,127,127,	-1.00000,0.00000,0.00000,	3,	1,78,3
134,127,127,	-0.67882,-0.67882,-0.28000,	3,	2,84,85
135,127,127,	-0.57735,-0.57735,-0.57735,	3,	2,85,8
136,127,127,	-0.70711,-0.70711,0.00000,	3,	3,27,1
137,127,127,	-0.67882,0.67882,-0.28000,	3,	3,83,27
138,127,127,	0.70711,0.00000,0.70711,	3,	4,41,77
139,127,127,	0.57735,-0.57735,0.57735,	3,	4,76,37
140,127,127,	0.70711,-0.70711,0.00000,	3,	5,20,7
141,127,127,	0.70711,0.00000,0.70711,	3,	5,40,36
142,127,127,	0.57735,0.57735,0.57735,	3,	5,73,17
143,127,127,	0.70711,0.00000,0.70711,	3,	5,77,40
144,127,127,	0.70711,0.70711,0.00000,	3,	6,24,4
145,127,127,	0.67882,-0.67882,-0.28000,	3,	6,82,24
146,127,127,	1.00000,0.00000,0.00000,	3,	7,77,5
147,127,127,	0.67882,0.67882,-0.28000,	3,	7,81,88
148,127,127,	0.57735,0.57735,-0.57735,	3,	7,88,15
149,127,127,	-0.57735,-0.57735,-0.57735,	3,	8,85,12
150,127,127,	-0.57735,0.57735,-0.57735,	3,	9,86,3
151,127,127,	0.00000,-0.70711,0.70711,	3,	10,47,79
152,127,127,	-0.57735,-0.57735,0.57735,	3,	10,75,32
153,127,127,	0.00000,-1.00000,0.00000,	3,	10,79,12
154,127,127,	0.70711,0.70711,0.00000,	3,	11,28,13
155,127,127,	0.00000,0.70711,0.70711,	3,	11,42,35
156,127,127,	-0.57735,0.57735,0.57735,	3,	11,74,1
157,127,127,	0.70711,-0.70711,0.00000,	3,	12,31,10
158,127,127,	-0.67882,-0.67882,-0.28000,	3,	12,84,31
159,127,127,	-0.67882,-0.67882,-0.28000,	3,	12,85,84
160,127,127,	0.00000,1.00000,0.00000,	3,	13,80,11
161,127,127,	-0.57735,0.57735,-0.57735,	3,	13,86,9
162,127,127,	0.57735,-0.57735,-0.57735,	3,	14,87,6
163,127,127,	0.57735,0.57735,-0.57735,	3,	15,88,19
164,127,127,	-0.70711,-0.70711,0.00000,	3,	16,25,18
165,127,127,	0.00000,-0.70711,0.70711,	3,	16,46,34
166,127,127,	0.57735,-0.57735,0.57735,	3,	16,76,4
167,127,127,	0.00000,-0.70711,0.70711,	3,	16,79,46
168,127,127,	0.00000,0.70711,0.70711,	3,	17,43,80
169,127,127,	0.57735,0.57735,0.57735,	3,	17,73,33
170,127,127,	0.00000,1.00000,0.00000,	3,	17,80,19
171,127,127,	0.00000,-1.00000,0.00000,	3,	18,79,16
172,127,127,	0.57735,-0.57735,-0.57735,	3,	18,87,14
173,127,127,	-0.70711,0.70711,0.00000,	3,	19,22,17
174,127,127,	0.67882,0.67882,-0.28000,	3,	19,81,22
175,127,127,	0.67882,0.67882,-0.28000,	3,	19,88,81
176,127,127,	0.40825,-0.81650,0.40825,	3,	20,5,21
177,127,127,	-0.81650,0.40825,0.40825,	3,	21,17,22
178,127,127,	0.57735,0.57735,0.57735,	3,	21,81,20
179,127,127,	0.57735,0.57735,0.57735,	3,	22,81,21
180,127,127,	0.40825,0.81650,0.40825,	3,	23,4,24
181,127,127,	0.57735,-0.57735,0.57735,	3,	24,82,23
182,127,127,	-0.81650,-0.40825,0.40825,	3,	25,16,23
183,127,127,	0.57735,-0.57735,0.57735,	3,	25,23,82
184,127,127,	-0.40825,-0.81650,0.40825,	3,	26,1,27
185,127,127,	-0.57735,0.57735,0.57735,	3,	27,83,26
186,127,127,	0.81650,0.40825,0.40825,	3,	28,11,26
187,127,127,	-0.57735,0.57735,0.57735,	3,	28,26,83
188,127,127,	-0.40825,0.81650,0.40825,	3,	29,0,30
189,127,127,	0.81650,-0.40825,0.40825,	3,	30,10,31
190,127,127,	-0.57735,-0.57735,0.57735,	3,	30,84,29
191,127,127,	-0.57735,-0.57735,0.57735,	3,	31,84,30
192,127,127,	0.00000,-0.70711,0.70711,	3,	32,47,10
193,127,127,	0.00000,-0.70711,0.70711,	3,	32,52,47
194,127,127,	-0.45750,-0.45750,0.76249,	3,	32,75,52
195,127,127,	0.00000,0.70711,0.70711,	3,	33,43,17
196,127,127,	0.00000,0.70711,0.70711,	3,	33,51,43
197,127,127,	0.45750,0.45750,0.76249,	3,	33,73,51
198,127,127,	0.57735,-0.57735,0.57735,	3,	34,76,16
199,127,127,	-0.57735,0.57735,0.57735,	3,	35,74,11
200,127,127,	0.45750,0.45750,0.76249,	3,	36,49,73
201,127,127,	0.57735,0.57735,0.57735,	3,	36,73,5
202,127,127,	0.70711,0.00000,0.70711,	3,	37,41,4
203,127,127,	0.70711,0.00000,0.70711,	3,	37,48,41
204,127,127,	-0.70711,0.00000,0.70711,	3,	38,45,1
205,127,127,	-0.70711,0.00000,0.70711,	3,	38,55,45
206,127,127,	-0.45750,-0.45750,0.76249,	3,	39,54,75
207,127,127,	-0.57735,-0.57735,0.57735,	3,	39,75,0
208,127,127,	0.70711,0.00000,0.70711,	3,	40,49,36
209,127,127,	0.70711,0.00000,0.70711,	3,	40,77,41
210,127,127,	0.00000,0.70711,0.70711,	3,	42,50,35
211,127,127,	0.00000,0.70711,0.70711,	3,	42,80,43
212,127,127,	-0.70711,0.00000,0.70711,	3,	44,54,39
213,127,127,	-0.70711,0.00000,0.70711,	3,	44,78,45
214,127,127,	0.00000,-0.70711,0.70711,	3,	46,53,34
215,127,127,	0.00000,-0.70711,0.70711,	3,	46,79,47
216,127,127,	0.45750,-0.45750,0.76249,	3,	48,76,53
217,127,127,	-0.45750,0.45750,0.76249,	3,	50,74,35
218,127,127,	0.45750,0.45750,0.76249,	3,	51,73,49
219,127,127,	-0.45750,-0.45750,0.76249,	3,	52,75,54
220,127,127,	0.45750,-0.45750,0.76249,	3,	53,76,34
221,127,127,	-0.45750,0.45750,0.76249,	3,	55,74,50
222,127,127,	-0.45750,0.45750,0.76249,	3,	74,55,38
223,127,127,	0.45750,-0.45750,0.76249,	3,	76,48,37
224,127,127,	1.00000,0.00000,0.00000,	3,	77,6,4
225,127,127,	-0.70711,0.00000,0.70711,	3,	78,44,0
226,127,127,	0.00000,0.70711,0.70711,	3,	80,42,11
227,127,127,	0.67882,0.67882,-0.28000,	3,	81,7,20
228,127,127,	0.67882,-0.67882,-0.28000,	3,	82,18,25
229,127,127,	0.67882,-0.67882,-0.28000,	3,	82,87,18
230,127,127,	-0.67882,0.67882,-0.28000,	3,	83,13,28
231,127,127,	-0.67882,0.67882,-0.28000,	3,	83,86,13
232,127,127,	-0.67882,-0.67882,-0.28000,	3,	84,2,29
233,127,127,	-0.67882,0.67882,-0.28000,	3,	86,83,3
234,127,127,	0.67882,-0.67882,-0.28000,	3,	87,82,6
235,127,127,	0.00000,0.00000,1.00000,	3,	56,72,57
236,127,127,	0.70711,0.00000,0.70711,	3,	57,65,56
237,127,127,	0.00000,0.00000,1.00000,	3,	57,72,59
238,127,127,	0.00000,0.70711,0.70711,	3,	58,67,59
239,127,127,	0.00000,0.00000,1.00000,	3,	58,72,63
240,127,127,	0.00000,0.00000,1.00000,	3,	59,72,58
241,127,127,	0.00000,0.00000,1.00000,	3,	60,72,61
242,127,127,	0.00000,-0.70711,0.70711,	3,	61,69,60
243,127,127,	0.00000,0.00000,1.00000,	3,	61,72,56
244,127,127,	-0.70711,0.00000,0.70711,	3,	62,71,63
245,127,127,	0.00000,0.00000,1.00000,	3,	62,72,60
246,127,127,	0.00000,0.00000,1.00000,	3,	63,72,62
247,127,127,	0.70711,0.00000,0.70711,	3,	64,65,57
248,127,127,	0.00000,0.70711,0.70711,	3,	66,67,58
249,127,127,	0.00000,-0.70711,0.70711,	3,	68,69,61
250,127,127,	-0.70711,0.00000,0.70711,	3,	70,71,62
251,127,127,	0.68273,0.68273,-0.26032,	3,	0,10,30
252,127,127,	-0.70711,0.00000,-0.70711,	3,	2,9,221
253,127,127,	-1.00000,0.00000,0.00000,	3,	2,224,78
254,127,127,	-0.70711,0.00000,-0.70711,	3,	3,221,9
255,127,127,	-1.00000,0.00000,0.00000,	3,	3,224,221
0,127,127,	-0.68273,-0.68273,-0.26032,	3,	5,17,21
1,127,127,	1.00000,0.00000,0.00000,	3,	6,223,222
2,127,127,	1.00000,0.00000,0.00000,	3,	7,223,77
3,127,127,	-0.70711,0.00000,-0.70711,	3,	8,9,2
4,127,127,	0.00000,0.00000,-1.00000,	3,	8,14,9
5,127,127,	0.00000,0.00000,-1.00000,	3,	9,14,15
6,127,127,	0.00000,0.70711,-0.70711,	3,	9,19,13
7,127,127,	0.00000,-0.70711,-0.70711,	3,	12,14,8
8,127,127,	0.00000,-1.00000,0.00000,	3,	12,79,18
9,127,127,	0.70711,0.00000,-0.70711,	3,	14,222,7
10,127,127,	0.70711,0.00000,-0.70711,	3,	15,14,7
11,127,127,	0.00000,0.70711,-0.70711,	3,	15,19,9
12,127,127,	0.00000,-0.70711,-0.70711,	3,	18,14,12
13,127,127,	0.00000,1.00000,0.00000,	3,	19,80,13
14,127,127,	-0.68273,0.68273,-0.26032,	3,	23,16,4
15,127,127,	0.68273,-0.68273,-0.26032,	3,	26,11,1
16,127,127,	0.00000,-1.00000,0.00000,	3,	40,64,49
17,127,127,	0.00000,1.00000,0.00000,	3,	41,56,65
18,127,127,	-0.70711,0.00000,0.70711,	3,	41,64,40
19,127,127,	1.00000,0.00000,0.00000,	3,	42,66,50
20,127,127,	0.00000,-0.70711,0.70711,	3,	42,67,66
21,127,127,	-1.00000,0.00000,0.00000,	3,	43,59,67
22,127,127,	0.00000,-0.70711,0.70711,	3,	43,67,42
23,127,127,	0.00000,1.00000,0.00000,	3,	44,70,54
24,127,127,	0.00000,-1.00000,0.00000,	3,	45,63,71
25,127,127,	0.70711,0.00000,0.70711,	3,	45,70,44
26,127,127,	-1.00000,0.00000,0.00000,	3,	46,68,53
27,127,127,	1.00000,0.00000,0.00000,	3,	47,60,69
28,127,127,	0.00000,0.70711,0.70711,	3,	47,68,46
29,127,127,	-0.67860,0.67860,0.28108,	3,	48,53,56
30,127,127,	-0.67860,-0.67860,0.28108,	3,	49,59,51
31,127,127,	0.00000,-1.00000,0.00000,	3,	49,64,57
32,127,127,	0.67860,-0.67860,0.28108,	3,	50,63,55
33,127,127,	1.00000,0.00000,0.00000,	3,	50,66,58
34,127,127,	-1.00000,0.00000,0.00000,	3,	51,59,43
35,127,127,	0.67860,0.67860,0.28108,	3,	52,54,60
36,127,127,	-1.00000,0.00000,0.00000,	3,	53,68,61
37,127,127,	0.00000,1.00000,0.00000,	3,	54,70,62
38,127,127,	0.00000,-1.00000,0.00000,	3,	55,63,45
39,127,127,	0.00000,1.00000,0.00000,	3,	56,41,48
40,127,127,	-0.67860,-0.67860,0.28108,	3,	57,59,49
41,127,127,	0.67860,-0.67860,0.28108,	3,	58,63,50
42,127,127,	1.00000,0.00000,0.00000,	3,	60,47,52
43,127,127,	-0.67860,0.67860,0.28108,	3,	61,56,53
44,127,127,	0.67860,0.67860,0.28108,	3,	62,60,54
45,127,127,	-0.70711,0.00000,0.70711,	3,	65,64,41
46,127,127,	0.00000,0.70711,0.70711,	3,	69,68,47
47,127,127,	0.70711,0.00000,0.70711,	3,	71,70,45
48,127,127,	1.00000,0.00000,0.00000,	3,	77,223,6
49,127,127,	-1.00000,0.00000,0.00000,	3,	78,224,3
50,127,127,	-1.00000,0.00000,0.00000,	3,	221,224,2
51,127,127,	0.70711,0.00000,-0.70711,	3,	222,14,6
52,127,127,	1.00000,0.00000,0.00000,	3,	222,223,7
53,127,127,	0.74856,-0.62173,-0.23045,	3,	89,111,92
54,127,127,	0.74856,0.62173,-0.23045,	3,	90,92,108
55,127,127,	0.48216,0.00000,-0.87608,	3,	90,95,92
56,127,127,	0.48216,0.00000,-0.87608,	3,	90,106,96
57,127,127,	0.48216,0.00000,-0.87608,	3,	90,107,93
58,127,127,	0.74856,0.62173,-0.23045,	3,	91,109,114
59,127,127,	-0.88485,0.00000,0.46588,	3,	91,113,109
60,127,127,	0.74856,-0.62173,-0.23045,	3,	91,114,110
61,127,127,	0.48216,-0.00000,-0.87608,	3,	92,94,89
62,127,127,	0.74856,-0.62173,-0.23045,	3,	92,111,114
63,127,127,	0.48216,0.00000,-0.87608,	3,	92,115,105
64,127,127,	0.48216,-0.00000,-0.87608,	3,	93,89,94
65,127,127,	0.65414,-0.74008,0.15616,	3,	93,102,97
66,127,127,	0.48216,0.00000,-0.87608,	3,	93,107,89
67,127,127,	0.48216,0.00000,-0.87608,	3,	94,92,105
68,127,127,	0.87608,0.00000,0.48216,	3,	94,100,102
69,127,127,	0.65414,-0.74008,0.15616,	3,	94,102,93
70,127,127,	0.48216,0.00000,-0.87608,	3,	94,105,100
71,127,127,	0.48216,0.00000,-0.87608,	3,	95,90,96
72,127,127,	0.48216,-0.00000,-0.87608,	3,	95,104,92
73,127,127,	0.65414,0.74008,0.15616,	3,	96,103,95
74,127,127,	-0.87608,0.00000,-0.48216,	3,	96,106,99
75,127,127,	-0.87608,0.00000,-0.48216,	3,	97,106,93
76,127,127,	0.65414,-0.74008,0.15616,	3,	98,97,102
77,127,127,	0.65414,0.74008,0.15616,	3,	98,103,96
78,127,127,	0.48216,0.00000,-0.87608,	3,	99,97,98
79,127,127,	0.65414,0.74008,0.15616,	3,	99,98,96
80,127,127,	-0.87608,0.00000,-0.48216,	3,	99,106,97
81,127,127,	0.48216,0.00000,-0.87608,	3,	101,104,95
82,127,127,	0.87608,0.00000,0.48216,	3,	102,103,98
83,127,127,	0.87608,0.00000,0.48216,	3,	103,101,95
84,127,127,	0.48216,0.00000,-0.87608,	3,	106,90,93
85,127,127,	-0.88485,0.00000,0.46588,	3,	107,111,89
86,127,127,	-0.88485,0.00000,0.46588,	3,	108,107,90
87,127,127,	0.74856,0.62173,-0.23045,	3,	108,114,109
88,127,127,	-0.88485,0.00000,0.46588,	3,	109,112,108
89,127,127,	-0.88485,0.00000,0.46588,	3,	110,113,91
90,127,127,	0.74856,-0.62173,-0.23045,	3,	110,114,111
91,127,127,	-0.88485,0.00000,0.46588,	3,	111,107,112
92,127,127,	-0.88485,0.00000,0.46588,	3,	111,112,110
93,127,127,	-0.88485,0.00000,0.46588,	3,	112,107,108
94,127,127,	-0.88485,0.00000,0.46588,	3,	112,113,110
95,127,127,	-0.88485,0.00000,0.46588,	3,	113,112,109
96,127,127,	0.74856,0.62173,-0.23045,	3,	114,108,92
97,127,127,	0.48216,0.00000,-0.87608,	3,	115,92,104
98,127,127,	0.62173,0.74856,-0.23045,	3,	122,144,125
99,127,127,	-0.62173,0.74856,-0.23045,	3,	123,125,141
100,127,127,	-0.00000,0.48216,-0.87608,	3,	123,128,125
101,127,127,	0.00000,0.48216,-0.87608,	3,	123,139,129
102,127,127,	0.00000,0.48216,-0.87608,	3,	123,140,126
103,127,127,	-0.62173,0.74856,-0.23045,	3,	124,142,147
104,127,127,	0.00000,-0.88485,0.46588,	3,	124,146,142
105,127,127,	0.62173,0.74856,-0.23045,	3,	124,147,143
106,127,127,	0.00000,0.48216,-0.87608,	3,	125,127,122
107,127,127,	0.62173,0.74856,-0.23045,	3,	125,144,147
108,127,127,	0.00000,0.48216,-0.87608,	3,	125,148,138
109,127,127,	0.00000,0.48216,-0.87608,	3,	126,122,127
110,127,127,	0.74008,0.65414,0.15616,	3,	126,135,130
111,127,127,	0.00000,0.48216,-0.87608,	3,	126,140,122
112,127,127,	-0.00000,0.48216,-0.87608,	3,	127,125,138
113,127,127,	0.00000,0.87608,0.48216,	3,	127,133,135
114,127,127,	0.74008,0.65414,0.15616,	3,	127,135,126
115,127,127,	0.00000,0.48216,-0.87608,	3,	127,138,133
116,127,127,	-0.00000,0.48216,-0.87608,	3,	128,123,129
117,127,127,	0.00000,0.48216,-0.87608,	3,	128,137,125
118,127,127,	-0.74008,0.65414,0.15616,	3,	129,136,128
119,127,127,	0.00000,-0.87608,-0.48216,	3,	129,139,132
120,127,127,	0.00000,-0.87608,-0.48216,	3,	130,139,126
121,127,127,	0.74008,0.65414,0.15616,	3,	131,130,135
122,127,127,	-0.74008,0.65414,0.15616,	3,	131,136,129
123,127,127,	0.00000,0.48216,-0.87608,	3,	132,130,131
124,127,127,	-0.74008,0.65414,0.15616,	3,	132,131,129
125,127,127,	0.00000,-0.87608,-0.48216,	3,	132,139,130
126,127,127,	0.00000,0.48216,-0.87608,	3,	134,137,128
127,127,127,	0.00000,0.87608,0.48216,	3,	135,136,131
128,127,127,	0.00000,0.87608,0.48216,	3,	136,134,128
129,127,127,	0.00000,0.48216,-0.87608,	3,	139,123,126
130,127,127,	0.00000,-0.88485,0.46588,	3,	140,144,122
131,127,127,	0.00000,-0.88485,0.46588,	3,	141,140,123
132,127,127,	-0.62173,0.74856,-0.23045,	3,	141,147,142
133,127,127,	0.00000,-0.88485,0.46588,	3,	142,145,141
134,127,127,	0.00000,-0.88485,0.46588,	3,	143,146,124
135,127,127,	0.62173,0.74856,-0.23045,	3,	143,147,144
136,127,127,	0.00000,-0.88485,0.46588,	3,	144,140,145
137,127,127,	0.00000,-0.88485,0.46588,	3,	144,145,143
138,127,127,	0.00000,-0.88485,0.46588,	3,	145,140,141
139,127,127,	0.00000,-0.88485,0.46588,	3,	145,146,143
140,127,127,	0.00000,-0.88485,0.46588,	3,	146,145,142
141,127,127,	-0.62173,0.74856,-0.23045,	3,	147,141,125
142,127,127,	0.00000,0.48216,-0.87608,	3,	148,125,137
143,127,127,	-0.74856,0.62173,-0.23045,	3,	155,177,158
144,127,127,	-0.74856,-0.62173,-0.23045,	3,	156,158,174
145,127,127,	-0.48216,-0.00000,-0.87608,	3,	156,161,158
146,127,127,	-0.48216,0.00000,-0.87608,	3,	156,172,162
147,127,127,	-0.48216,0.00000,-0.87608,	3,	156,173,159
148,127,127,	-0.74856,-0.62173,-0.23045,	3,	157,175,180
149,127,127,	0.88485,0.00000,0.46588,	3,	157,179,175
150,127,127,	-0.74856,0.62173,-0.23045,	3,	157,180,176
151,127,127,	-0.48216,0.00000,-0.87608,	3,	158,160,155
152,127,127,	-0.74856,0.62173,-0.23045,	3,	158,177,180
153,127,127,	-0.48216,0.00000,-0.87608,	3,	158,181,171
154,127,127,	-0.48216,0.00000,-0.87608,	3,	159,155,160
155,127,127,	-0.65414,0.74008,0.15616,	3,	159,168,163
156,127,127,	-0.48216,0.00000,-0.87608,	3,	159,173,155
157,127,127,	-0.48216,-0.00000,-0.87608,	3,	160,158,171
158,127,127,	-0.87608,0.00000,0.48216,	3,	160,166,168
159,127,127,	-0.65414,0.74008,0.15616,	3,	160,168,159
160,127,127,	-0.48216,0.00000,-0.87608,	3,	160,171,166
161,127,127,	-0.48216,-0.00000,-0.87608,	3,	161,156,162
162,127,127,	-0.48216,0.00000,-0.87608,	3,	161,170,158
163,127,127,	-0.65414,-0.74008,0.15616,	3,	162,169,161
164,127,127,	0.87608,0.00000,-0.48216,	3,	162,172,165
165,127,127,	0.87608,0.00000,-0.48216,	3,	163,172,159
166,127,127,	-0.65414,0.74008,0.15616,	3,	164,163,168
167,127,127,	-0.65414,-0.74008,0.15616,	3,	164,169,162
168,127,127,	-0.48216,0.00000,-0.87608,	3,	165,163,164
169,127,127,	-0.65414,-0.74008,0.15616,	3,	165,164,162
