11.78511, 10.00000, 35.35534
-5.89256, 15.00000, 17.67767
5.89256, 15.00000, 17.67767
-5.89256, 12.50000, 17.67767
5.89256, 12.50000, 17.67767
8.83883, 10.00000, 26.51650
-8.83883, 10.00000, 26.51650
8.83883, 7.50000, 26.51650
-8.83883, 7.50000, 26.51650
0.00000, 10.00000, 35.35534
17.32412, 10.00000, -29.81634
35.35143, 4.92583, -59.62876
29.81634, 10.00000, -17.32412
59.62876, 4.92583, -35.35143
14.37784, 7.50000, -20.97750
20.97750, 7.50000, -14.37784
17.67767, 11.00000, -29.46278
29.46278, 11.00000, -17.67767
35.35534, 6.00000, -58.92557
58.92557, 6.00000, -35.35534
20.62395, 8.50000, -14.73139
14.73139, 8.50000, -20.62395
47.14045, 6.00000, -47.14045
-35.35143, -4.92583, -59.62876
-59.62876, -4.92583, -35.35143
-47.49009, -4.92583, -47.49009
94.28090, 0.00000, 47.14045
94.28090, 0.00000, -47.14045
35.35534, 10.00000, -11.78511
35.35534, -10.00000, -11.78511
35.35534, 10.00000, 11.78511
35.35534, -10.00000, 11.78511
-11.78511, 10.00000, 35.35534
-11.78511, -10.00000, 35.35534
-47.14045, 0.00000, 94.28090
47.14045, 0.00000, 94.28090
11.78511, 10.00000, 35.35534
11.78511, -10.00000, 35.35534
-47.14045, 0.00000, -94.28090
47.14045, 0.00000, -94.28090
11.78511, 10.00000, -35.35534
11.78511, -10.00000, -35.35534
-11.78511, 10.00000, -35.35534
-11.78511, -10.00000, -35.35534
-35.35534, 10.00000, 11.78511
-35.35534, -10.00000, 11.78511
-94.28090, 0.00000, 47.14045
-94.28090, 0.00000, -47.14045
-35.35534, 10.00000, -11.78511
-35.35534, -10.00000, -11.78511
70.71068, 0.00000, 23.57023
70.71068, 0.00000, -23.57023
-23.57023, 0.00000, 70.71068
23.57023, 0.00000, 70.71068
-23.57023, 0.00000, -70.71068
23.57023, 0.00000, -70.71068
-70.71068, 0.00000, 23.57023
-70.71068, 0.00000, -23.57023
-17.67767, 5.00000, -5.89256
17.67767, 5.00000, 5.89256
-5.89256, 5.00000, 17.67767
5.89256, 5.00000, -17.67767
-17.67767, 5.00000, 5.89256
17.67767, 5.00000, -5.89256
5.89256, 5.00000, 17.67767
-5.89256, 5.00000, -17.67767
70.71068, 0.00000, 70.71068
-70.71068, 0.00000, 70.71068
-70.71068, 0.00000, -70.71068
70.71068, 0.00000, -70.71068
23.57023, 10.00000, 23.57023
-23.57023, 10.00000, 23.57023
-23.57023, 10.00000, -23.57023
23.57023, 10.00000, -23.57023
-70.71068, 0.00000, 0.00000
70.71068, 0.00000, -0.00000
-35.35534, 10.00000, -0.00000
-0.00000, 0.00000, -70.71068
-0.00000, -10.00000, -35.35534
-0.00000, 10.00000, -35.35534
35.35534, -10.00000, -0.00000
0.00000, -10.00000, 35.35534
-35.35534, -10.00000, -0.00000
0.00000, 0.00000, 70.71068
0.00000, 10.00000, 35.35534
29.81634, -10.00000, -17.32412
59.62876, -4.92583, -35.35143
17.32412, -10.00000, -29.81634
35.35143, -4.92583, -59.62876
58.92557, -6.00000, -35.35534
35.35534, -6.00000, -58.92557
47.14045, -6.00000, -47.14045
47.49009, -4.92583, -47.49009
-29.81634, -10.00000, 17.32412
-59.62876, -4.92583, 35.35143
-17.32412, -10.00000, 29.81634
-35.35143, -4.92583, 59.62876
-58.92557, -6.00000, 35.35534
-35.35534, -6.00000, 58.92557
-47.14045, -6.00000, 47.14045
-47.49009, -4.92583, 47.49009
17.32412, -10.00000, 29.81634
35.35143, -4.92583, 59.62876
29.81634, -10.00000, 17.32412
59.62876, -4.92583, 35.35143
35.35534, -6.00000, 58.92557
58.92557, -6.00000, 35.35534
47.14045, -6.00000, 47.14045
47.49009, -4.92583, 47.49009
-17.32412, -10.00000, -29.81634
-29.81634, -10.00000, -17.32412
-35.35534, -6.00000, -58.92557
-58.92557, -6.00000, -35.35534
-47.14045, -6.00000, -47.14045

FACES
127,127,127,	0.36380,-0.85749,-0.36380,	3,	181,205,186
128,127,127,	0.10489,0.98894,0.10489,	3,	181,225,185
129,127,127,	0.36380,0.85749,0.36380,	3,	182,206,183
130,127,127,	0.10489,0.98894,-0.10489,	3,	182,228,224
131,127,127,	0.10489,0.98894,-0.10489,	3,	183,228,182
132,127,127,	0.36380,-0.85749,0.36380,	3,	184,206,182
133,127,127,	0.27217,-0.96225,0.00000,	3,	184,230,206
134,127,127,	0.36380,0.85749,-0.36380,	3,	185,205,181
135,127,127,	0.27217,-0.96225,0.00000,	3,	186,230,235
136,127,127,	0.36380,0.85749,0.36380,	3,	187,207,189
137,127,127,	0.00000,-0.96225,0.27217,	3,	188,238,236
138,127,127,	0.36380,-0.85749,0.36380,	3,	189,207,188
139,127,127,	-0.10489,0.98894,0.10489,	3,	189,226,187
140,127,127,	-0.36380,0.85749,0.36380,	3,	190,208,191
141,127,127,	0.10489,0.98894,0.10489,	3,	190,225,221
142,127,127,	0.10489,0.98894,0.10489,	3,	191,225,190
143,127,127,	-0.36380,-0.85749,0.36380,	3,	192,208,190
144,127,127,	0.00000,-0.96225,0.27217,	3,	192,238,208
145,127,127,	0.36380,-0.85749,-0.36380,	3,	193,198,209
146,127,127,	-0.10489,0.98894,-0.10489,	3,	193,227,223
147,127,127,	-0.36380,0.85749,-0.36380,	3,	194,195,210
148,127,127,	0.10489,0.98894,-0.10489,	3,	194,228,195
149,127,127,	0.00000,-0.96225,-0.27217,	3,	196,232,233
150,127,127,	-0.10489,0.98894,-0.10489,	3,	197,227,193
151,127,127,	0.00000,-0.96225,-0.27217,	3,	198,232,209
152,127,127,	-0.10489,0.98894,0.10489,	3,	199,226,201
153,127,127,	-0.36380,-0.85749,-0.36380,	3,	200,211,201
154,127,127,	-0.27217,-0.96225,0.00000,	3,	200,229,211
155,127,127,	-0.36380,0.85749,-0.36380,	3,	201,211,199
156,127,127,	-0.10489,0.98894,0.10489,	3,	201,226,222
157,127,127,	-0.36380,0.85749,0.36380,	3,	202,203,212
158,127,127,	-0.10489,0.98894,-0.10489,	3,	202,227,203
159,127,127,	-0.27217,-0.96225,0.00000,	3,	204,229,237
160,127,127,	0.27217,-0.96225,0.00000,	3,	205,230,186
161,127,127,	0.00000,-0.96225,0.27217,	3,	207,238,188
162,127,127,	0.36380,0.85749,-0.36380,	3,	209,197,193
163,127,127,	-0.36380,-0.85749,-0.36380,	3,	210,196,194
164,127,127,	0.00000,-0.96225,-0.27217,	3,	210,232,196
165,127,127,	-0.36380,-0.85749,0.36380,	3,	212,204,202
166,127,127,	-0.27217,-0.96225,0.00000,	3,	212,229,204
167,127,127,	0.10489,0.98894,0.10489,	3,	221,225,181
168,127,127,	-0.10489,0.98894,0.10489,	3,	222,226,189
169,127,127,	-0.10489,0.98894,-0.10489,	3,	223,227,202
170,127,127,	0.10489,0.98894,-0.10489,	3,	224,228,194
171,127,127,	0.00000,-0.96225,-0.27217,	3,	233,232,198
172,127,127,	0.27217,-0.96225,0.00000,	3,	235,230,184
173,127,127,	0.00000,-0.96225,0.27217,	3,	236,238,192
174,127,127,	-0.27217,-0.96225,0.00000,	3,	237,229,200
175,127,127,	0.08425,-0.99288,-0.08425,	3,	240,246,242
176,127,127,	0.08425,-0.99288,-0.08425,	3,	245,242,246
177,127,127,	0.08425,-0.99288,-0.08425,	3,	246,240,244
178,127,127,	-0.08425,-0.99288,0.08425,	3,	248,254,250
179,127,127,	-0.08425,-0.99288,0.08425,	3,	253,250,254
180,127,127,	-0.08425,-0.99288,0.08425,	3,	254,248,252
181,127,127,	0.08425,-0.99288,0.08425,	3,	256,262,258
182,127,127,	0.08425,-0.99288,0.08425,	3,	261,258,262
183,127,127,	0.08425,-0.99288,0.08425,	3,	262,256,260
184,127,127,	-0.08425,-0.99288,-0.08425,	3,	264,268,265
185,127,127,	-0.08425,-0.99288,-0.08425,	3,	267,265,268
186,127,127,	-0.08425,-0.99288,-0.08425,	3,	268,264,266
187,127,127,	-0.20319,0.95783,0.20319,	3,	183,218,228
188,127,127,	0.27217,0.96225,0.00000,	3,	183,230,185
189,127,127,	-0.27217,0.96225,0.00000,	3,	185,214,183
190,127,127,	0.27217,0.96225,0.00000,	3,	185,230,205
191,127,127,	0.00000,0.96225,0.27217,	3,	187,238,207
192,127,127,	-0.20319,0.95783,-0.20319,	3,	191,219,225
193,127,127,	0.00000,0.96225,0.27217,	3,	191,238,239
194,127,127,	0.00000,0.96225,0.27217,	3,	195,216,234
195,127,127,	0.00000,0.96225,-0.27217,	3,	195,232,210
196,127,127,	0.20319,0.95783,0.20319,	3,	197,220,227
197,127,127,	0.00000,0.96225,-0.27217,	3,	197,232,234
198,127,127,	0.20319,0.95783,-0.20319,	3,	199,217,226
199,127,127,	-0.27217,0.96225,0.00000,	3,	199,229,231
200,127,127,	0.27217,0.96225,0.00000,	3,	203,213,231
201,127,127,	-0.27217,0.96225,0.00000,	3,	203,229,212
202,127,127,	0.27217,0.96225,0.00000,	3,	206,230,183
203,127,127,	0.00000,0.96225,0.27217,	3,	208,238,191
204,127,127,	0.00000,0.96225,-0.27217,	3,	209,232,197
205,127,127,	-0.27217,0.96225,0.00000,	3,	211,229,199
206,127,127,	0.00000,1.00000,0.00000,	3,	213,214,217
207,127,127,	0.20319,0.95783,0.20319,	3,	213,227,220
208,127,127,	0.00000,1.00000,0.00000,	3,	214,213,218
209,127,127,	-0.20319,0.95783,-0.20319,	3,	214,225,219
210,127,127,	0.00000,1.00000,0.00000,	3,	215,217,219
211,127,127,	0.20319,0.95783,-0.20319,	3,	215,226,217
212,127,127,	0.00000,0.96225,-0.27217,	3,	215,239,187
213,127,127,	0.00000,1.00000,0.00000,	3,	216,218,220
214,127,127,	-0.20319,0.95783,0.20319,	3,	216,228,218
215,127,127,	0.27217,0.96225,0.00000,	3,	217,231,213
216,127,127,	-0.27217,0.96225,0.00000,	3,	218,183,214
217,127,127,	0.00000,1.00000,0.00000,	3,	219,217,214
218,127,127,	0.00000,0.96225,-0.27217,	3,	219,239,215
219,127,127,	0.00000,1.00000,0.00000,	3,	220,218,213
220,127,127,	0.00000,0.96225,0.27217,	3,	220,234,216
221,127,127,	-0.20319,0.95783,-0.20319,	3,	225,214,185
222,127,127,	0.20319,0.95783,-0.20319,	3,	226,215,187
223,127,127,	0.20319,0.95783,0.20319,	3,	227,213,203
224,127,127,	-0.20319,0.95783,0.20319,	3,	228,216,195
225,127,127,	0.27217,0.96225,0.00000,	3,	231,217,199
226,127,127,	-0.27217,0.96225,0.00000,	3,	231,229,203
227,127,127,	0.00000,0.96225,0.27217,	3,	234,220,197
228,127,127,	0.00000,0.96225,-0.27217,	3,	234,232,195
229,127,127,	0.00000,0.96225,-0.27217,	3,	239,219,191
230,127,127,	0.00000,0.96225,0.27217,	3,	239,238,187
231,127,127,	-0.10489,-0.98894,-0.10489,	3,	178,193,180
232,127,127,	-0.10489,-0.98894,-0.10489,	3,	178,198,193
233,127,127,	-0.10489,-0.98894,-0.10489,	3,	179,204,265
234,127,127,	-0.10489,-0.98894,-0.10489,	3,	180,202,179
235,127,127,	0.10489,-0.98894,0.10489,	3,	181,263,221
236,127,127,	0.10489,-0.98894,-0.10489,	3,	182,241,184
237,127,127,	0.00000,-1.00000,0.00000,	3,	184,240,235
238,127,127,	0.10489,-0.98894,0.10489,	3,	186,259,181
239,127,127,	-0.10489,-0.98894,0.10489,	3,	188,251,189
240,127,127,	-0.10489,-0.98894,0.10489,	3,	189,255,222
241,127,127,	0.10489,-0.98894,0.10489,	3,	190,257,192
242,127,127,	0.00000,-1.00000,0.00000,	3,	192,256,236
243,127,127,	0.10489,-0.98894,-0.10489,	3,	194,247,224
244,127,127,	0.10489,-0.98894,-0.10489,	3,	196,243,194
245,127,127,	0.00000,-1.00000,0.00000,	3,	198,264,233
246,127,127,	0.00000,-1.00000,0.00000,	3,	200,248,237
247,127,127,	-0.10489,-0.98894,0.10489,	3,	201,249,200
248,127,127,	-0.10489,-0.98894,-0.10489,	3,	202,180,223
249,127,127,	-0.10489,-0.98894,-0.10489,	3,	202,204,179
250,127,127,	0.10489,-0.98894,0.10489,	3,	221,263,190
251,127,127,	-0.10489,-0.98894,0.10489,	3,	222,255,201
252,127,127,	-0.10489,-0.98894,-0.10489,	3,	223,180,193
253,127,127,	0.10489,-0.98894,-0.10489,	3,	224,247,182
254,127,127,	0.00000,-1.00000,0.00000,	3,	233,242,196
255,127,127,	0.00000,-1.00000,0.00000,	3,	235,240,258
0,127,127,	0.00000,-1.00000,0.00000,	3,	235,258,186
1,127,127,	0.00000,-1.00000,0.00000,	3,	236,250,188
2,127,127,	0.00000,-1.00000,0.00000,	3,	236,256,250
3,127,127,	0.00000,-1.00000,0.00000,	3,	237,248,265
4,127,127,	0.00000,-1.00000,0.00000,	3,	237,265,204
5,127,127,	0.10489,-0.98894,-0.10489,	3,	240,184,241
6,127,127,	0.10489,-0.98894,-0.10489,	3,	241,182,247
7,127,127,	0.00000,-1.00000,0.00000,	3,	242,233,264
8,127,127,	0.00000,-1.00000,0.00000,	3,	242,256,240
9,127,127,	0.10489,-0.98894,-0.10489,	3,	243,196,242
10,127,127,	0.10489,-0.98894,-0.10489,	3,	247,194,243
11,127,127,	-0.10489,-0.98894,0.10489,	3,	248,200,249
12,127,127,	-0.10489,-0.98894,0.10489,	3,	249,201,255
13,127,127,	0.00000,-1.00000,0.00000,	3,	250,242,248
14,127,127,	-0.10489,-0.98894,0.10489,	3,	251,188,250
15,127,127,	-0.10489,-0.98894,0.10489,	3,	255,189,251
16,127,127,	0.10489,-0.98894,0.10489,	3,	256,192,257
17,127,127,	0.00000,-1.00000,0.00000,	3,	256,242,250
18,127,127,	0.10489,-0.98894,0.10489,	3,	257,190,263
19,127,127,	0.00000,-1.00000,0.00000,	3,	258,240,256
20,127,127,	0.10489,-0.98894,0.10489,	3,	259,186,258
21,127,127,	0.10489,-0.98894,0.10489,	3,	263,181,259
22,127,127,	-0.10489,-0.98894,-0.10489,	3,	264,198,178
23,127,127,	0.00000,-1.00000,0.00000,	3,	264,248,242
24,127,127,	0.00000,-1.00000,0.00000,	3,	265,248,264
25,127,127,	0.00000,0.96225,0.27217,	3,	39,44,46
26,127,127,	-0.94868,0.00000,-0.31623,	3,	39,52,53
27,127,127,	0.00000,0.00000,-1.00000,	3,	39,53,44
28,127,127,	0.00000,-0.96225,0.27217,	3,	40,48,43
29,127,127,	-0.94868,0.00000,-0.31623,	3,	40,52,48
30,127,127,	0.00000,0.96225,0.27217,	3,	41,45,44
31,127,127,	0.94868,0.00000,-0.31623,	3,	41,51,45
32,127,127,	0.94868,0.00000,-0.31623,	3,	42,51,54
33,127,127,	0.00000,0.00000,-1.00000,	3,	42,54,43
34,127,127,	0.00000,-0.96225,0.27217,	3,	43,47,42
35,127,127,	0.00000,0.00000,-1.00000,	3,	43,53,40
36,127,127,	0.00000,0.00000,-1.00000,	3,	43,54,56
37,127,127,	0.00000,0.00000,-1.00000,	3,	44,54,41
38,127,127,	0.00000,0.00000,-1.00000,	3,	44,56,54
39,127,127,	0.00000,0.87039,0.49237,	3,	45,55,46
40,127,127,	0.00000,0.96225,0.27217,	3,	46,44,45
41,127,127,	-0.94868,0.00000,-0.31623,	3,	46,52,39
42,127,127,	0.00000,-0.96225,0.27217,	3,	47,43,48
43,127,127,	0.94868,0.00000,-0.31623,	3,	47,51,42
44,127,127,	0.00000,-0.87039,0.49237,	3,	47,55,49
45,127,127,	0.00000,-0.87039,0.49237,	3,	48,55,47
46,127,127,	0.94868,0.00000,-0.31623,	3,	49,51,47
47,127,127,	-0.00000,0.87039,0.49237,	3,	49,55,45
48,127,127,	0.00000,0.87039,0.49237,	3,	50,46,55
49,127,127,	-0.94868,0.00000,-0.31623,	3,	50,52,46
50,127,127,	0.94868,0.00000,-0.31623,	3,	51,49,45
51,127,127,	-0.94868,0.00000,-0.31623,	3,	52,50,48
52,127,127,	-0.94868,0.00000,-0.31623,	3,	53,52,40
53,127,127,	0.00000,0.00000,-1.00000,	3,	53,56,44
54,127,127,	0.94868,0.00000,-0.31623,	3,	54,51,41
55,127,127,	0.00000,-0.87039,0.49237,	3,	55,48,50
56,127,127,	0.00000,0.00000,-1.00000,	3,	56,53,43
57,127,127,	0.00000,0.96225,-0.27217,	3,	57,62,64
58,127,127,	0.94868,0.00000,0.31623,	3,	57,70,71
59,127,127,	0.00000,0.00000,1.00000,	3,	57,71,62
60,127,127,	0.00000,-0.96225,-0.27217,	3,	58,66,61
61,127,127,	0.94868,0.00000,0.31623,	3,	58,70,66
62,127,127,	0.00000,0.96225,-0.27217,	3,	59,63,62
63,127,127,	-0.94868,0.00000,0.31623,	3,	59,69,63
64,127,127,	-0.94868,0.00000,0.31623,	3,	60,69,72
65,127,127,	0.00000,0.00000,1.00000,	3,	60,72,61
66,127,127,	0.00000,-0.96225,-0.27217,	3,	61,65,60
67,127,127,	0.00000,0.00000,1.00000,	3,	61,71,58
68,127,127,	0.00000,0.00000,1.00000,	3,	61,72,74
69,127,127,	0.00000,0.00000,1.00000,	3,	62,72,59
70,127,127,	0.00000,0.00000,1.00000,	3,	62,74,72
71,127,127,	0.00000,0.87039,-0.49237,	3,	63,73,64
72,127,127,	0.00000,0.96225,-0.27217,	3,	64,62,63
73,127,127,	0.94868,0.00000,0.31623,	3,	64,70,57
74,127,127,	0.00000,-0.96225,-0.27217,	3,	65,61,66
75,127,127,	-0.94868,0.00000,0.31623,	3,	65,69,60
76,127,127,	-0.00000,-0.87039,-0.49237,	3,	65,73,67
77,127,127,	0.00000,-0.87039,-0.49237,	3,	66,73,65
78,127,127,	-0.94868,0.00000,0.31623,	3,	67,69,65
79,127,127,	0.00000,0.87039,-0.49237,	3,	67,73,63
80,127,127,	0.00000,0.87039,-0.49237,	3,	68,64,73
81,127,127,	0.94868,0.00000,0.31623,	3,	68,70,64
82,127,127,	-0.94868,0.00000,0.31623,	3,	69,67,63
83,127,127,	0.94868,0.00000,0.31623,	3,	70,68,66
84,127,127,	0.94868,0.00000,0.31623,	3,	71,70,58
85,127,127,	0.00000,0.00000,1.00000,	3,	71,74,62
86,127,127,	-0.94868,0.00000,0.31623,	3,	72,69,59
87,127,127,	0.00000,-0.87039,-0.49237,	3,	73,66,68
88,127,127,	0.00000,0.00000,1.00000,	3,	74,71,61
89,127,127,	0.27217,0.96225,0.00000,	3,	75,80,82
90,127,127,	-0.31623,0.00000,0.94868,	3,	75,88,89
91,127,127,	-1.00000,0.00000,0.00000,	3,	75,89,80
92,127,127,	0.27217,-0.96225,0.00000,	3,	76,84,79
93,127,127,	-0.31623,0.00000,0.94868,	3,	76,88,84
94,127,127,	0.27217,0.96225,0.00000,	3,	77,81,80
95,127,127,	-0.31623,0.00000,-0.94868,	3,	77,87,81
96,127,127,	-0.31623,0.00000,-0.94868,	3,	78,87,90
97,127,127,	-1.00000,0.00000,0.00000,	3,	78,90,79
98,127,127,	0.27217,-0.96225,0.00000,	3,	79,83,78
99,127,127,	-1.00000,0.00000,0.00000,	3,	79,89,76
100,127,127,	-1.00000,0.00000,0.00000,	3,	79,90,92
101,127,127,	-1.00000,0.00000,0.00000,	3,	80,90,77
102,127,127,	-1.00000,0.00000,0.00000,	3,	80,92,90
103,127,127,	0.49237,0.87039,0.00000,	3,	81,91,82
104,127,127,	0.27217,0.96225,0.00000,	3,	82,80,81
105,127,127,	-0.31623,0.00000,0.94868,	3,	82,88,75
106,127,127,	0.27217,-0.96225,0.00000,	3,	83,79,84
107,127,127,	-0.31623,0.00000,-0.94868,	3,	83,87,78
108,127,127,	0.49237,-0.87039,-0.00000,	3,	83,91,85
109,127,127,	0.49237,-0.87039,0.00000,	3,	84,91,83
110,127,127,	-0.31623,0.00000,-0.94868,	3,	85,87,83
111,127,127,	0.49237,0.87039,0.00000,	3,	85,91,81
112,127,127,	0.49237,0.87039,0.00000,	3,	86,82,91
113,127,127,	-0.31623,0.00000,0.94868,	3,	86,88,82
114,127,127,	-0.31623,0.00000,-0.94868,	3,	87,85,81
115,127,127,	-0.31623,0.00000,0.94868,	3,	88,86,84
116,127,127,	-0.31623,0.00000,0.94868,	3,	89,88,76
117,127,127,	-1.00000,0.00000,0.00000,	3,	89,92,80
118,127,127,	-0.31623,0.00000,-0.94868,	3,	90,87,77
119,127,127,	0.49237,-0.87039,-0.00000,	3,	91,84,86
120,127,127,	-1.00000,0.00000,0.00000,	3,	92,89,79
121,127,127,	-0.27217,0.96225,0.00000,	3,	93,98,100
122,127,127,	0.31623,0.00000,-0.94868,	3,	93,106,107
123,127,127,	1.00000,0.00000,0.00000,	3,	93,107,98
124,127,127,	-0.27217,-0.96225,0.00000,	3,	94,102,97
125,127,127,	0.31623,0.00000,-0.94868,	3,	94,106,102
126,127,127,	-0.27217,0.96225,0.00000,	3,	95,99,98
127,127,127,	0.31623,0.00000,0.94868,	3,	95,105,99
128,127,127,	0.31623,0.00000,0.94868,	3,	96,105,108
129,127,127,	1.00000,0.00000,0.00000,	3,	96,108,97
130,127,127,	-0.27217,-0.96225,0.00000,	3,	97,101,96
131,127,127,	1.00000,0.00000,0.00000,	3,	97,107,94
132,127,127,	1.00000,0.00000,0.00000,	3,	97,108,110
133,127,127,	1.00000,0.00000,0.00000,	3,	98,108,95
134,127,127,	1.00000,0.00000,0.00000,	3,	98,110,108
135,127,127,	-0.49237,0.87039,0.00000,	3,	99,109,100
136,127,127,	-0.27217,0.96225,0.00000,	3,	100,98,99
137,127,127,	0.31623,0.00000,-0.94868,	3,	100,106,93
138,127,127,	-0.27217,-0.96225,0.00000,	3,	101,97,102
139,127,127,	0.31623,0.00000,0.94868,	3,	101,105,96
140,127,127,	-0.49237,-0.87039,-0.00000,	3,	101,109,103
141,127,127,	-0.49237,-0.87039,0.00000,	3,	102,109,101
142,127,127,	0.31623,0.00000,0.94868,	3,	103,105,101
143,127,127,	-0.49237,0.87039,0.00000,	3,	103,109,99
144,127,127,	-0.49237,0.87039,0.00000,	3,	104,100,109
145,127,127,	0.31623,0.00000,-0.94868,	3,	104,106,100
146,127,127,	0.31623,0.00000,0.94868,	3,	105,103,99
