165,127,127,	0.10489,-0.98894,-0.10489,	3,	13,63,45
166,127,127,	0.00000,0.96225,-0.27217,	3,	14,54,29
167,127,127,	0.00000,-1.00000,0.00000,	3,	15,33,63
168,127,127,	0.00000,-0.96225,-0.27217,	3,	15,54,55
169,127,127,	0.10489,-0.98894,-0.10489,	3,	15,63,13
170,127,127,	0.20319,0.95783,0.20319,	3,	16,41,48
171,127,127,	-0.10489,0.98894,-0.10489,	3,	16,48,12
172,127,127,	0.00000,0.96225,-0.27217,	3,	16,54,56
173,127,127,	0.00000,-1.00000,0.00000,	3,	17,33,55
174,127,127,	0.00000,-0.96225,-0.27217,	3,	17,54,28
175,127,127,	-0.10489,0.98894,0.10489,	3,	18,47,20
176,127,127,	-0.27217,0.96225,0.00000,	3,	18,50,52
177,127,127,	-0.36380,-0.85749,-0.36380,	3,	19,30,20
178,127,127,	-0.27217,-0.96225,0.00000,	3,	19,50,30
179,127,127,	0.00000,-1.00000,0.00000,	3,	19,61,33
180,127,127,	-0.36380,0.85749,-0.36380,	3,	20,30,18
181,127,127,	-0.10489,0.98894,0.10489,	3,	20,47,43
182,127,127,	-0.10489,-0.98894,0.10489,	3,	20,61,19
183,127,127,	-0.36380,0.85749,0.36380,	3,	21,22,31
184,127,127,	-0.10489,0.98894,-0.10489,	3,	21,48,22
185,127,127,	-0.10489,-0.98894,-0.10489,	3,	21,62,44
186,127,127,	0.20319,0.95783,0.20319,	3,	22,48,34
187,127,127,	-0.27217,0.96225,0.00000,	3,	22,50,31
188,127,127,	-0.27217,-0.96225,0.00000,	3,	23,50,60
189,127,127,	-0.10489,-0.98894,-0.10489,	3,	23,62,21
190,127,127,	0.27217,-0.96225,0.00000,	3,	24,51,5
191,127,127,	0.27217,0.96225,0.00000,	3,	25,51,2
192,127,127,	0.00000,-0.96225,0.27217,	3,	26,64,7
193,127,127,	0.00000,0.96225,0.27217,	3,	27,64,6
194,127,127,	0.36380,0.85749,-0.36380,	3,	28,16,12
195,127,127,	0.00000,0.96225,-0.27217,	3,	28,54,16
196,127,127,	-0.36380,-0.85749,-0.36380,	3,	29,15,13
197,127,127,	0.00000,-0.96225,-0.27217,	3,	29,54,15
198,127,127,	-0.27217,0.96225,0.00000,	3,	30,50,18
199,127,127,	-0.36380,-0.85749,0.36380,	3,	31,23,21
200,127,127,	-0.27217,-0.96225,0.00000,	3,	31,50,23
201,127,127,	0.00000,1.00000,0.00000,	3,	32,35,40
202,127,127,	0.00000,1.00000,0.00000,	3,	32,36,38
203,127,127,	0.00000,1.00000,0.00000,	3,	32,37,39
204,127,127,	0.00000,1.00000,0.00000,	3,	32,41,37
205,127,127,	0.00000,-1.00000,0.00000,	3,	33,57,3
206,127,127,	0.00000,-1.00000,0.00000,	3,	33,58,11
207,127,127,	0.00000,-1.00000,0.00000,	3,	33,59,5
208,127,127,	0.00000,-1.00000,0.00000,	3,	33,60,19
209,127,127,	0.00000,-1.00000,0.00000,	3,	33,62,23
210,127,127,	0.00000,1.00000,0.00000,	3,	34,41,32
211,127,127,	0.20319,0.95783,0.20319,	3,	34,48,41
212,127,127,	0.27217,0.96225,0.00000,	3,	34,52,22
213,127,127,	-0.20319,0.95783,-0.20319,	3,	35,46,40
214,127,127,	-0.27217,0.96225,0.00000,	3,	35,53,4
215,127,127,	0.00000,0.96225,-0.27217,	3,	36,40,6
216,127,127,	0.20319,0.95783,-0.20319,	3,	36,47,38
217,127,127,	-0.20319,0.95783,0.20319,	3,	37,49,39
218,127,127,	0.00000,0.96225,0.27217,	3,	37,56,14
219,127,127,	0.00000,1.00000,0.00000,	3,	38,34,32
220,127,127,	0.20319,0.95783,-0.20319,	3,	38,47,18
221,127,127,	0.27217,0.96225,0.00000,	3,	38,52,34
222,127,127,	0.00000,1.00000,0.00000,	3,	39,35,32
223,127,127,	-0.20319,0.95783,0.20319,	3,	39,49,2
224,127,127,	-0.27217,0.96225,0.00000,	3,	39,53,35
225,127,127,	0.00000,1.00000,0.00000,	3,	40,36,32
226,127,127,	0.00000,0.96225,0.27217,	3,	41,56,37
227,127,127,	0.10489,0.98894,0.10489,	3,	42,46,0
228,127,127,	0.10489,-0.98894,0.10489,	3,	42,59,9
229,127,127,	-0.10489,0.98894,0.10489,	3,	43,47,8
230,127,127,	-0.10489,-0.98894,0.10489,	3,	43,61,20
231,127,127,	-0.10489,0.98894,-0.10489,	3,	44,48,21
232,127,127,	-0.10489,-0.98894,-0.10489,	3,	44,62,12
233,127,127,	0.10489,0.98894,-0.10489,	3,	45,49,13
234,127,127,	0.10489,-0.98894,-0.10489,	3,	45,63,1
235,127,127,	0.20319,0.95783,-0.20319,	3,	47,36,6
236,127,127,	-0.20319,0.95783,0.20319,	3,	49,37,14
237,127,127,	0.27217,0.96225,0.00000,	3,	52,38,18
238,127,127,	-0.27217,0.96225,0.00000,	3,	52,50,22
239,127,127,	-0.27217,0.96225,0.00000,	3,	53,39,2
240,127,127,	0.27217,0.96225,0.00000,	3,	53,51,4
241,127,127,	0.00000,-1.00000,0.00000,	3,	55,33,15
242,127,127,	0.00000,-0.96225,-0.27217,	3,	55,54,17
243,127,127,	0.00000,0.96225,0.27217,	3,	56,41,16
244,127,127,	0.00000,0.96225,-0.27217,	3,	56,54,14
245,127,127,	0.00000,-1.00000,0.00000,	3,	57,33,5
246,127,127,	0.27217,-0.96225,0.00000,	3,	57,51,3
247,127,127,	0.00000,-1.00000,0.00000,	3,	58,33,7
248,127,127,	0.00000,-0.96225,0.27217,	3,	58,64,11
249,127,127,	0.00000,-1.00000,0.00000,	3,	59,33,11
250,127,127,	0.00000,-1.00000,0.00000,	3,	60,33,23
251,127,127,	-0.27217,-0.96225,0.00000,	3,	60,50,19
252,127,127,	0.00000,-1.00000,0.00000,	3,	62,33,17

TEXTURES
thargoid_redux.png	1.0 1.0	0.00457 0.00421	0.12401 0.03903	0.26375 0.00421
thargoid_redux.png	1.0 1.0	-0.00016 -0.00193	0.24645 0.49739	-0.00261 0.49733
thargoid_redux.png	1.0 1.0	-0.00016 -0.00193	0.24645 0.49739	0.24669 -0.00182
thargoid_redux.png	1.0 1.0	0.00457 0.00421	0.12401 0.03903	0.26375 0.00421
thargoid_redux.png	1.0 1.0	-0.00016 -0.00193	0.24645 0.49739	0.24669 -0.00182
thargoid_redux.png	1.0 1.0	0.49353 -0.00170	0.24645 0.49739	0.49551 0.49745
thargoid_redux.png	1.0 1.0	-0.00261 0.49733	0.24645 0.49739	-0.00016 -0.00193
thargoid_redux.png	1.0 1.0	0.50131 -0.00134	0.75081 0.49540	0.75081 -0.00134
thargoid_redux.png	1.0 1.0	0.26375 0.00421	0.12401 0.03903	0.00457 0.00421
thargoid_redux.png	1.0 1.0	1.00031 -0.00134	0.75081 0.49540	1.00081 0.49540
thargoid_redux.png	1.0 1.0	0.09843 0.57115	0.05769 0.66820	0.25180 0.74967
thargoid_redux.png	1.0 1.0	0.26375 0.00421	0.12401 0.03903	0.00457 0.00421
thargoid_redux.png	1.0 1.0	0.63880 0.97817	0.75205 0.97817	0.69542 0.86492
thargoid_redux.png	1.0 1.0	1.00031 -0.00134	0.75081 0.49540	1.00081 0.49540
thargoid_redux.png	1.0 1.0	0.50131 -0.00134	0.75081 0.49540	0.75081 -0.00134
thargoid_redux.png	1.0 1.0	-0.00261 0.49733	0.24645 0.49739	-0.00016 -0.00193
thargoid_redux.png	1.0 1.0	0.26375 0.00421	0.12401 0.03903	0.00457 0.00421
thargoid_redux.png	1.0 1.0	0.97855 0.86492	0.80867 0.86492	0.86530 0.97817
thargoid_redux.png	1.0 1.0	1.00031 -0.00134	0.75081 0.49540	1.00081 0.49540
thargoid_redux.png	1.0 1.0	0.48664 0.73410	0.25180 0.74967	0.44590 0.83115
thargoid_redux.png	1.0 1.0	0.49551 0.49745	0.24645 0.49739	0.49353 -0.00170
thargoid_redux.png	1.0 1.0	0.50131 -0.00134	0.75081 0.49540	0.75081 -0.00134
thargoid_redux.png	1.0 1.0	0.00457 0.00421	0.12401 0.03903	0.26375 0.00421
thargoid_redux.png	1.0 1.0	0.49353 -0.00170	0.24645 0.49739	0.49551 0.49745
thargoid_redux.png	1.0 1.0	0.49353 -0.00170	0.24645 0.49739	0.24669 -0.00182
thargoid_redux.png	1.0 1.0	0.25005 0.00325	0.36089 0.03557	0.49057 0.00325
thargoid_redux.png	1.0 1.0	0.49353 -0.00170	0.24645 0.49739	0.24669 -0.00182
thargoid_redux.png	1.0 1.0	0.49353 -0.00170	0.24645 0.49739	0.49551 0.49745
thargoid_redux.png	1.0 1.0	0.50131 -0.00134	0.50081 0.49540	1.00031 -0.00134
thargoid_redux.png	1.0 1.0	0.86530 0.97817	0.80867 0.86492	0.75205 0.97817
thargoid_redux.png	1.0 1.0	0.49551 0.49745	0.24645 0.49739	0.49353 -0.00170
thargoid_redux.png	1.0 1.0	0.49057 0.00325	0.36089 0.03557	0.25005 0.00325
thargoid_redux.png	1.0 1.0	1.00031 -0.00134	0.75081 0.49540	1.00081 0.49540
thargoid_redux.png	1.0 1.0	0.25005 0.00325	0.49057 0.00325	0.36089 0.03557
thargoid_redux.png	1.0 1.0	0.49353 -0.00170	0.24645 0.49739	0.24669 -0.00182
thargoid_redux.png	1.0 1.0	0.49353 -0.00170	0.24645 0.49739	0.49551 0.49745
thargoid_redux.png	1.0 1.0	0.00457 0.00421	0.26375 0.00421	0.12401 0.03903
thargoid_redux.png	1.0 1.0	0.49353 -0.00170	0.24645 0.49739	0.49551 0.49745
thargoid_redux.png	1.0 1.0	-0.00016 -0.00193	0.24645 0.49739	0.24669 -0.00182
thargoid_redux.png	1.0 1.0	1.00031 -0.00134	0.75081 0.49540	1.00081 0.49540
thargoid_redux.png	1.0 1.0	0.01695 0.76525	0.25180 0.74967	0.05769 0.66820
thargoid_redux.png	1.0 1.0	0.50131 -0.00134	0.75081 0.49540	0.75081 -0.00134
thargoid_redux.png	1.0 1.0	-0.00261 0.49733	0.24645 0.49739	-0.00016 -0.00193
thargoid_redux.png	1.0 1.0	0.63880 0.52517	0.69542 0.63842	0.75205 0.52517
thargoid_redux.png	1.0 1.0	0.49551 0.49745	0.24645 0.49739	0.49353 -0.00170
thargoid_redux.png	1.0 1.0	0.50131 -0.00134	0.75081 0.49540	0.75081 -0.00134
thargoid_redux.png	1.0 1.0	0.07327 0.90304	0.25180 0.74967	0.04511 0.83415
thargoid_redux.png	1.0 1.0	1.00031 -0.00134	0.75081 0.49540	1.00081 0.49540
thargoid_redux.png	1.0 1.0	-0.00261 0.49733	0.24645 0.49739	-0.00016 -0.00193
thargoid_redux.png	1.0 1.0	0.50131 -0.00134	0.75081 0.49540	0.75081 -0.00134
thargoid_redux.png	1.0 1.0	0.26375 0.00421	0.12401 0.03903	0.00457 0.00421
thargoid_redux.png	1.0 1.0	1.00031 -0.00134	0.75081 0.49540	1.00081 0.49540
thargoid_redux.png	1.0 1.0	0.40517 0.92820	0.44590 0.83115	0.25180 0.74967
thargoid_redux.png	1.0 1.0	0.00457 0.00421	0.12401 0.03903	0.26375 0.00421
thargoid_redux.png	1.0 1.0	-0.00016 -0.00193	0.24645 0.49739	0.24669 -0.00182
thargoid_redux.png	1.0 1.0	-0.00016 -0.00193	0.24645 0.49739	-0.00261 0.49733
thargoid_redux.png	1.0 1.0	0.00457 0.00421	0.26375 0.00421	0.12401 0.03903
thargoid_redux.png	1.0 1.0	-0.00016 -0.00193	0.24645 0.49739	-0.00261 0.49733
thargoid_redux.png	1.0 1.0	-0.00016 -0.00193	0.24645 0.49739	0.24669 -0.00182
thargoid_redux.png	1.0 1.0	0.86530 0.52517	0.75205 0.52517	0.80867 0.63842
thargoid_redux.png	1.0 1.0	1.00031 -0.00134	0.75081 0.49540	1.00081 0.49540
thargoid_redux.png	1.0 1.0	0.50131 -0.00134	0.75081 0.49540	0.75081 -0.00134
thargoid_redux.png	1.0 1.0	-0.00261 0.49733	0.24645 0.49739	-0.00016 -0.00193
thargoid_redux.png	1.0 1.0	0.50081 0.49540	0.75081 0.49540	0.50131 -0.00134
thargoid_redux.png	1.0 1.0	0.50081 0.49540	0.75081 0.49540	0.50131 -0.00134
thargoid_redux.png	1.0 1.0	0.50081 0.49540	0.75081 0.49540	0.50131 -0.00134
thargoid_redux.png	1.0 1.0	0.50081 0.49540	0.75081 0.49540	1.00031 -0.00134
thargoid_redux.png	1.0 1.0	0.36089 0.03557	0.49057 0.00325	0.25005 0.00325
thargoid_redux.png	1.0 1.0	0.50081 0.49540	0.75081 0.49540	0.50131 -0.00134
thargoid_redux.png	1.0 1.0	0.12401 0.03903	0.26375 0.00421	0.00457 0.00421
thargoid_redux.png	1.0 1.0	0.50081 0.49540	0.75081 0.49540	0.50131 -0.00134
thargoid_redux.png	1.0 1.0	0.50081 0.49540	0.75081 0.49540	0.50131 -0.00134
thargoid_redux.png	1.0 1.0	0.12401 0.03903	0.26375 0.00421	0.00457 0.00421
thargoid_redux.png	1.0 1.0	0.50081 0.49540	0.75081 0.49540	0.50131 -0.00134
thargoid_redux.png	1.0 1.0	0.75205 0.75167	0.69542 0.86492	0.80867 0.86492
thargoid_redux.png	1.0 1.0	0.75205 0.75167	0.86530 0.80830	0.86530 0.69505
thargoid_redux.png	1.0 1.0	0.75205 0.75167	0.63880 0.69505	0.63880 0.80830
thargoid_redux.png	1.0 1.0	0.75205 0.75167	0.69542 0.63842	0.63880 0.69505
thargoid_redux.png	1.0 1.0	0.25180 0.74967	0.16732 0.54299	0.09843 0.57115
thargoid_redux.png	1.0 1.0	0.25180 0.74967	0.45848 0.66520	0.43033 0.59630
thargoid_redux.png	1.0 1.0	0.25180 0.74967	0.33327 0.55557	0.23622 0.51483
thargoid_redux.png	1.0 1.0	0.25180 0.74967	0.33627 0.95636	0.40517 0.92820
thargoid_redux.png	1.0 1.0	0.25180 0.74967	0.17032 0.94378	0.26737 0.98452
thargoid_redux.png	1.0 1.0	0.80867 0.63842	0.69542 0.63842	0.75205 0.75167
thargoid_redux.png	1.0 1.0	0.80867 0.63842	0.75205 0.52517	0.69542 0.63842
thargoid_redux.png	1.0 1.0	0.80867 0.63842	0.92192 0.58180	0.86530 0.52517
thargoid_redux.png	1.0 1.0	0.69542 0.86492	0.75205 0.97817	0.80867 0.86492
thargoid_redux.png	1.0 1.0	0.69542 0.86492	0.58217 0.92155	0.63880 0.97817
thargoid_redux.png	1.0 1.0	0.86530 0.80830	0.80867 0.86492	0.97855 0.86492
thargoid_redux.png	1.0 1.0	0.86530 0.80830	0.97855 0.75167	0.86530 0.69505
thargoid_redux.png	1.0 1.0	0.63880 0.69505	0.52555 0.75167	0.63880 0.80830
thargoid_redux.png	1.0 1.0	0.63880 0.69505	0.58217 0.58180	0.52555 0.63842
thargoid_redux.png	1.0 1.0	0.86530 0.69505	0.80867 0.63842	0.75205 0.75167
thargoid_redux.png	1.0 1.0	0.86530 0.69505	0.97855 0.75167	0.97855 0.63842
thargoid_redux.png	1.0 1.0	0.86530 0.69505	0.92192 0.58180	0.80867 0.63842
thargoid_redux.png	1.0 1.0	0.63880 0.80830	0.69542 0.86492	0.75205 0.75167
thargoid_redux.png	1.0 1.0	0.63880 0.80830	0.52555 0.75167	0.52555 0.86492
thargoid_redux.png	1.0 1.0	0.63880 0.80830	0.58217 0.92155	0.69542 0.86492
thargoid_redux.png	1.0 1.0	0.80867 0.86492	0.86530 0.80830	0.75205 0.75167
thargoid_redux.png	1.0 1.0	0.69542 0.63842	0.58217 0.58180	0.63880 0.69505
thargoid_redux.png	1.0 1.0	0.24669 -0.00182	0.24645 0.49739	-0.00016 -0.00193
thargoid_redux.png	1.0 1.0	0.24669 -0.00182	0.24645 0.49739	0.49353 -0.00170
thargoid_redux.png	1.0 1.0	0.24669 -0.00182	0.24645 0.49739	0.49353 -0.00170
thargoid_redux.png	1.0 1.0	0.24669 -0.00182	0.24645 0.49739	-0.00016 -0.00193
thargoid_redux.png	1.0 1.0	0.24669 -0.00182	0.24645 0.49739	-0.00016 -0.00193
thargoid_redux.png	1.0 1.0	0.24669 -0.00182	0.24645 0.49739	0.49353 -0.00170
thargoid_redux.png	1.0 1.0	0.24669 -0.00182	0.24645 0.49739	0.49353 -0.00170
thargoid_redux.png	1.0 1.0	0.24669 -0.00182	0.24645 0.49739	0.49353 -0.00170
thargoid_redux.png	1.0 1.0	0.97855 0.75167	0.86530 0.80830	0.97855 0.86492
thargoid_redux.png	1.0 1.0	0.52555 0.75167	0.63880 0.69505	0.52555 0.63842
thargoid_redux.png	1.0 1.0	0.92192 0.58180	0.86530 0.69505	0.97855 0.63842
thargoid_redux.png	1.0 1.0	0.75081 -0.00134	0.75081 0.49540	1.00031 -0.00134
thargoid_redux.png	1.0 1.0	0.58217 0.92155	0.63880 0.80830	0.52555 0.86492
thargoid_redux.png	1.0 1.0	0.75081 -0.00134	0.75081 0.49540	1.00031 -0.00134
thargoid_redux.png	1.0 1.0	0.04511 0.83415	0.25180 0.74967	0.01695 0.76525
thargoid_redux.png	1.0 1.0	0.75081 -0.00134	0.75081 0.49540	1.00031 -0.00134
thargoid_redux.png	1.0 1.0	0.58217 0.58180	0.69542 0.63842	0.63880 0.52517
thargoid_redux.png	1.0 1.0	0.75081 -0.00134	0.75081 0.49540	1.00031 -0.00134
thargoid_redux.png	1.0 1.0	0.16732 0.54299	0.25180 0.74967	0.23622 0.51483
thargoid_redux.png	1.0 1.0	0.75081 -0.00134	0.75081 0.49540	1.00031 -0.00134
thargoid_redux.png	1.0 1.0	0.45848 0.66520	0.25180 0.74967	0.48664 0.73410
thargoid_redux.png	1.0 1.0	0.75081 -0.00134	0.75081 0.49540	1.00031 -0.00134
thargoid_redux.png	1.0 1.0	0.33327 0.55557	0.25180 0.74967	0.43033 0.59630
thargoid_redux.png	1.0 1.0	0.33627 0.95636	0.25180 0.74967	0.26737 0.98452
thargoid_redux.png	1.0 1.0	0.75081 -0.00134	0.75081 0.49540	1.00031 -0.00134
thargoid_redux.png	1.0 1.0	0.17032 0.94378	0.25180 0.74967	0.07327 0.90304

END
